,text,label,predictions
170,"Frances Boyce produced a very finely worked selection of decorative darning stitches, made further challenging by the delicate nature of the foundation fabric on which she worked. Apparently, her skill went hand in hand with modesty, as her signature is quite small.",embroidery,embroidery
171,"The earliest British charity schools for poor and orphaned children were founded around the country by local gentry, to support and educate children whose families lived in the vicinity. In the eighteenth century, the number of institutions increased significantly. Arguably the most famous of these is the Foundling Hospital in London established by Thomas Coram in 1741; the charity still exists today as the Thomas Coram Foundation for Children. Most of these small samplers were monochrome; made to be included in a book of stitching exercises. This more colorful example might have been made into a pincushion or other decorative item to be sold as a fund raiser for the school.",embroidery,brocaded
172,The beautiful embroidery on this stole employs particularly delicate and refined shading. The ribbon tufts add texture to the surface and detail to the motifs. The flowers are mostly fanciful and are typical of the earlier part of the 18th century.,embroidery,embroidery
173,"This volume is a compendium of the writings of King Charles I pertaining to the last years of his reign. It is divided into two parts—""matters Civil"" and ""matters Sacred""—and includes additional material gathered from his supporters about events surrounding his death. It constitutes an expanded edition of an earlier compilation, the Eikon Basilike [Image of the King]: The Poutraicture of His Sacred Maiestie in His Solitudes and Sufferings, a 1649 printing of which is bound into the second part of the volume. The Eikon Basilike purported to be a collection of the writings of Charles I that presented the major events of his life and reign from his own point of view in language that was simple, direct, and, for a monarch, unprecedentedly personal. This narrative was interspersed with the king’s favorite prayers and psalms in a style that directly echoed the Penitential Psalms of King David and thereby offered both a justification of his rule and a kind of spiritual autobiography.The Eikon Basilike was first published by Richard Royston, who was the leading Royalist publisher in London throughout the Civil War period and who was imprisoned in 1645 for issuing ""scandalous books and papers"" against the Parliament and thereafter in constant danger of further harassment at the hands of the Council of State. By his own account, Royston received orders directly from the king in October 1648 to prepare his printing press; on December 23 he was given the manuscript through an Edward Simmons, as from the king, and had it printed. Charles’s authorship has been contested from its first appearance to the present day, although it is now widely agreed (as the Royalist apologists had insisted) that the core of the book was Charles’s but that the materials were shaped into their final form by his chaplain, the Presbyterian divine John Gauden, later bishop of Exeter.From the beginning, the Eikon Basilike was a hugely popular best-seller and became the chief focus of national grief and guilt after the king’s death. The book was sold on the streets of London on January 30, 1649, the day of Charles’s execution, and went through thirty-five English editions that year. It became, in effect, a form of common property, hotly debated among Parliamentarian detractors and their Royalist opponents and prompting numerous rebuttals and counter-rebuttals, including John Milton’s furious rejoinder, Eikonoklastes, which appeared on October 6, 1649. As Elizabeth Wheeler emphasized, the Eikon Basilike had no single fixed appearance and from the first was subject to numerous additions of text and images. The work also appeared in a range of cheap to expensive editions and in different formats, from regular folio size to tiny miniature versions.The present copy of Reliquiae Sacrae Carolinae is one product of this process, although Frances Madan noted that all the additional materials within were vouched for by persons who were near the king and involved in the publication process of the original Eikon Basilike. It includes a miscellany of the king’s speeches to Parliament, his ""Messages for Peace,"" and, in the second part, a selection of his prayers, the text of the Eikon Basilike, his ""papers about Church Government,"" a list of the judges who officiated at Charles’s trial in a section headed ""Severall things relating to His Majesties Death, a list of London’s mayor and city aldermen, and various speeches and epitaphs by others made after the king’s death. According to Madan, this edition was published in London by Roger Norton with the false Hague imprint of Samuel Browne, suggesting that there was an inherent danger for Royston and his London printer, Roger Norton, in publishing such materials during these years.The embroidered cover of this volume has on the front the figure of a woman holding a cornucopia, probably representing Plenty; on the back is a woman holding a palm branch, presumably Peace. Plenty and Peace were likely qualities that the owner attached to monarchical rule. Embroidered references or borrowings from the Eikon Basilike include in the Victoria and Albert Museum collection an embroidered panel after the William Marshall engraving used as the frontispiece for the 1649 version of the Eikon Basilike (inv. no. T.117-1936). The frontispiece of this volume is an engraved portrait of Charles I by Wenceslaus Hollar (MMA, 17.50.85) that is derived from the double portrait of Charles and Henrietta Maria by Anthony van Dyck.[Andrew Morrall, adapted from English Embroidery from The Metropolitan Museum of Art, 1580-1700: 'Twixt Art and Nature / Andrew Morrall and Melinda Watt ; New Haven ; London : Published for The Bard Graduate Center for Studies in the Decorative Arts, Design, and Culture, New York, The Metropolitan Museum of Art, New York [by] Yale University Press, 2008.]",embroidery,embroidery
174,"The embroidery that covers the entire surface of this stole carries a strong visual impact and would have taken many hours of skilled labor to produce. The naturalistic rendering of the flowers is fresh and exuberant and would have contributed to an impressive presence within the context of worship. The staggered, opposing lengths of the front bands of this stole and its complement (2009.300.2271) suggest that they were made to be worn by two priests who were appearing next to each other during a service.",embroidery,embroidery
175,"This object is from the collection of Natalia de Shabelsky (1841-1905), a Russian noblewoman compelled to preserve what she perceived as the vanishing folk art traditions of her native country. Traveling extensively throughout Great Russia, she collected many fine examples of textile art of the wealthy peasant class. From the 1870s until moving to France in 1902, Shabelsky amassed a large collection of intricately embroidered hand-woven household textiles and opulent festival garments with rich decoration and elaborate motifs. The Brooklyn Museum holdings include many fine examples including the majority of the garments. Portions of Shabelsky's collection are also housed at the Museum of Fine Arts, Boston, the Cleveland Art Museum, and the Russian Museum of Ethnography in St. Petersburg.The imperial eagle in this early piece is archaic and nearly unrecognizable from the later 19th-century depictions. The double-headed imperial eagle was adopted by Ivan III as a symbol of Russia. The dual heads were meant to represent the secular and religious sovereignty of the monarch, as well as power over the East and West.",embroidery,velvet
176,"Part of a collection that was purchased from Duveen Brothers, pre-eminent art dealers of the early 20th century, this chasuble is the oldest example from that collection. Despite its age and poor condition, the imagery is still very readable and provides a good document of the artistic style of the early 15th century.",embroidery,brocaded
177,"This object is from the collection of Natalia de Shabelsky (1841-1905), a Russian noblewoman compelled to preserve what she perceived as the vanishing folk art traditions of her native country. Traveling extensively throughout Great Russia, she collected many fine examples of textile art of the wealthy peasant class. From the 1870s until moving to France in 1902, Shabelsky amassed a large collection of intricately embroidered hand-woven household textiles and opulent festival garments with rich decoration and elaborate motifs. The Brooklyn Museum holdings include many fine examples including the majority of the garments. Portions of Shabelsky's collection are also housed at the Museum of Fine Arts, Boston, the Cleveland Art Museum, and the Russian Museum of Ethnography in St. Petersburg.This towel end is unique in that it represents an aspect of everyday life rather than mythology. Russian bed curtains and towels were not only used for decorative purposes, but also provided an important role in ceremony. Bed curtains often adorned sleighs for weddings or carnival processions. Towels were draped over mirrors, trees, and temples, hung on walls, or used as offerings to the church in addition to their traditional uses.",embroidery,brocaded
178,"This object is from the collection of Natalia de Shabelsky (1841-1905), a Russian noblewoman compelled to preserve what she perceived as the vanishing folk art traditions of her native country. Traveling extensively throughout Great Russia, she collected many fine examples of textile art of the wealthy peasant class. From the 1870s until moving to France in 1902, Shabelsky amassed a large collection of intricately embroidered hand-woven household textiles and opulent festival garments with rich decoration and elaborate motifs. The Brooklyn Museum holdings include many fine examples including the majority of the garments. Portions of Shabelsky's collection are also housed at the Museum of Fine Arts, Boston, the Cleveland Art Museum, and the Russian Museum of Ethnography in St. Petersburg.",embroidery,velvet
179,"This object is from the collection of Natalia de Shabelsky (1841-1905), a Russian noblewoman compelled to preserve what she perceived as the vanishing folk art traditions of her native country. Traveling extensively throughout Great Russia, she collected many fine examples of textile art of the wealthy peasant class. From the 1870s until moving to France in 1902, Shabelsky amassed a large collection of intricately embroidered hand-woven household textiles and opulent festival garments with rich decoration and elaborate motifs. The Brooklyn Museum holdings include many fine examples including the majority of the garments. Portions of Shabelsky's collection are also housed at the Museum of Fine Arts, Boston, the Cleveland Art Museum, and the Russian Museum of Ethnography in St. Petersburg.",embroidery,velvet
180,"This sampler’s chart is based on information from the English census of 1851. The anonymous maker has added a little visual interest by varying the colors of the entries by region, but this sampler employs only one type of stitch (cross stitch) and no decorative patterning. Like embroidered map samplers, this work may have been produced as part of a young woman’s education, as a way of practicing lettering and geographical knowledge.",embroidery,embroidery
181,"This portrait is worked with large stitches that mimic engraved or etched cross-hatchings, which, along with the framing device, link the portrait to the print medium from which it is derived. This graphic effect is particularly apparent in the brick stitch used as the ground in the border around the oval frame. It is unusual that the embroiderer has adopted the printmakers’ and painters’ convention of signing his work at the bottom of the image: ""R. Hayes Fecit."" This claim to professional status makes it likely that R. Hayes was indeed a professional embroiderer, and this is consistent with the evenness of stitching. It is most evident in the rendering of Charles’s flowing hair, where the embroiderer has articulated the graceful ringlets by twisting the silk floss at the tips of the gathered curl to create a play of light that closely approaches the nature of human hair.The embroidery is derived from a popular image of Charles I, which was made after his execution and exists in at least two prints: an engraving by Edward Bower, published by Robert Preeke in 1649, and an etching produced by Wenceslaus Hollar in the same year (MMA, 17.50.85). Although Yvonne Hackenbroch suggests the former as the direct print source for this embroidery, it is in fact closer to the Hollar version, in the exact transcription of the pose, in the king’s size and position relative to the oval surround, and in such details as the gloved hand and the cloak embroidered with the emblem of the Order of the Garter. John Peacock has posited that the Hollar portrait drew upon the painted portrait of Charles I Wearing the Garter Star of about 1632 by Anthony van Dyck and an ""idiosyncratic"" etching of Charles I by George Lid, published as a frontispiece of A Continuation of Lucan of 1630. From the former, he derived the general disposition of pose and details of costume, including the emblazoned Garter Star, and from the latter, the idea of showing the king wearing a broad-brimmed hat. That Charles wears the hat in several posthumous prints and in the embroidered portrait is a probable reference to his attire in court, when, as Hackenbroch pointed out, ""Charles declined to take his hat off during the trials lest this gesture be interpreted as a sign of respect towards his Judges."" In the embroidered portrait, this reference, combined with an aureole of light emanating from behind him, confers upon the image of the king both the specificity of an historical memory and an iconic aura appropriate to its commemorative function.[Jonathan Tavares, adapted from English Embroidery from The Metropolitan Museum of Art, 1580-1700: 'Twixt Art and Nature / Andrew Morrall and Melinda Watt ; New Haven ; London : Published for The Bard Graduate Center for Studies in the Decorative Arts, Design, and Culture, New York, The Metropolitan Museum of Art, New York [by] Yale University Press, 2008.]",embroidery,embroidery
182,"Woven and embroidered textiles commissioned by noble families were among the most expensive expressions of wealth and power during the Renaissance. The production of luxurious silks was tightly regulated in order to ensure quality, and the movements of weavers were sometimes restricted to prevent the loss of technical and artistic advantages to rival city-states such as Venice, Milan, and Genoa. This stylized floral velvet is woven with a variation on a motif found in the Medici family coat of arms: the seven balls called palle (here, in the center of the largest flower). The placement of the red velvet circles on a background of golden thread draws attention to this feature. The original use of these fragments is not known; they might have been part of a liturgical vestment or a secular fragment.",velvet,velvet
183,"This fragment of ""opus anglicanum"" (""English work,"" as it was called in medieval inventories) is remarkable for the richness of its design and its superb state of preservation. The decoration consists of two cherubim, each atop a wheel from which rays of light emanate; four fleurs-de-lis; and four thistles in three different designs, each motif distributed along a vertical axis. These elements, all embroidered in vibrantly colored silk and silver-gilt threads, are appliquéd onto the red velvet foundation, on which the scrolls and other designs—accented with attached minute silver-gilt rings or shot—are embroidered directly. The lay of the velvet, the vertical warp and design, and the outline of the fragment indicate that it formed the lower-right quadrant of a chasuble, worn by a priest during the celebration of Mass.Please note that this object is seen on a rotating basis, due to conservation requirements.",embroidery,velvet
184,"Samplers from Friesland, in the northwest of the Netherlands, are characterized chiefly by alphabets and tree of life motifs. The sampler also features pierced and crowned hearts, checkerboards, and brides and grooms- motifs typical of samplers from other regions of the Netherlands as well. The letters VM are most likely the initials of the sampler’s maker. The dates 1667, 1692, 1697, and 1698 usually below images of trees and brides and grooms, perhaps to commemorate the births or marriages of family members.",embroidery,embroidery
185,"The settees and chairs illustrated here (see 1974.356.114–.121) were made for the Franckenstein Pavilion in the gardens of Seehof Castle near Bamberg, one of the three summer residences in Southern Germany used by Adam Friedrich von Seinsheim, prince bishop of Würzberg and Bamberg. A true garden enthusiast, it was under von Seinsheim that the gardens of Seehof were embellished, which must have resembled the still extant Rococo gardens completed by von Seinsheim at Veitshöchheim. His love for gardens and garden imagery also carried over into the interior decoration and furnishings of his castles, as the Seehof furniture demonstrates. A unique example of German Rococo furniture executed in a more flamboyant style than its French prototypes, the ensemble was designed specifically for the Garden Room in the Franckenstein Pavilion. Used as an audience room, it was referred to as the ""Green Trellis Chamber"" in the 1774 Seehof inventory and painted entirely with trompe l'oeil trellis and foliage. The garden room's furniture was made to match: the backs of the chairs and settees are richly carved in the form of garden trellis-work with colored flowers and foliage.",velvet,brocaded
186,"This needlepoint hanging depicts a scene from the Tabula Cebetis (The Table of Cebes), a treatise long wrongly believed to have been written by Socrates' disciple Cebes that enjoyed great popularity as a Latin reader in Europe in the sixteenth and seventeenth centuries.  The text describes a painting displayed in the Temple of Saturn in Thebes that showed the journey through life and the pathway to true happiness. This hanging depicts the penultimate episode in the journey: the protagonist is beckoned from his path by a woman representing False Learning. Elegant figures in courtly dress are distracted from true wisdom and happiness by dedicating too much energy to the pursuit of knowledge through debate, philosophy, geometry, astrology and alchemy, geography, astronomy, arithmetic, and music.This hanging is one of a set of three (the others are in the Musée Jacquemart-André, Paris and the Metropolitan Museum). Their design was adapted from a woodcut illustrating The Table of Cebes made by David Kandel of Strasbourg in 1547. Notwithstanding the difference in scale (the woodcut is just over 12 by 15 inches), the designer of the embroidery borrowed the principal figures from the woodcut's central scene, inventively adding a warm palette of greens, reds, and yellows. The whole is enclosed by an imaginative border of cavorting grotesques and includes the coat of arms of the De Fenis de Prade family surrounded by the collar of the Order of Saint Michael (upper left) and a second unidentified armorial enclosed by a widow's cordeliere (upper right). With its monumental scale, this needlework is a rare surviving example of a fashion for embroideries that emulated the scale and appearance of tapestries, their more expensive woven counterparts.",embroidery,embroidery
187,"The settees and chairs illustrated here (see 1974.356.114–.121) were made for the Franckenstein Pavilion in the gardens of Seehof Castle near Bamberg, one of the three summer residences in Southern Germany used by Adam Friedrich von Seinsheim, prince bishop of Würzberg and Bamberg. A true garden enthusiast, it was under von Seinsheim that the gardens of Seehof were embellished, which must have resembled the still extant Rococo gardens completed by von Seinsheim at Veitshöchheim. His love for gardens and garden imagery also carried over into the interior decoration and furnishings of his castles, as the Seehof furniture demonstrates. A unique example of German Rococo furniture executed in a more flamboyant style than its French prototypes, the ensemble was designed specifically for the Garden Room in the Franckenstein Pavilion. Used as an audience room, it was referred to as the ""Green Trellis Chamber"" in the 1774 Seehof inventory and painted entirely with trompe l'oeil trellis and foliage. The garden room's furniture was made to match: the backs of the chairs and settees are richly carved in the form of garden trellis-work with colored flowers and foliage.",velvet,brocaded
188,"While the Portuguese were undoubtedly the first importers and consumers of the Indian embroideries made for the western European market, at least a few examples of these textiles did appear in England by the late sixteenth century. The 1601 inventory of Bess of Hardwick, Countess of Shrewsbury (1527-1608), included two quilts that were almost certainly products of this trade: “a quilt of yellow India stuff embroidered with birds and beasts” and “a quilt of India stuff embroidered with beastes.""¹ Indian quilts of the type produced for the Portuguese market appeared with increasing frequency in London sales into the 1620s, when their value began to decline, perhaps because of diminishing novelty.²The taste for Indian-style embroidery remained, however, and it is interesting to note that the English maker of this textile used not only the Indian palette of golden yellow on white but also an imported Indian cotton as the foundation. The cover has rare seventeenth-century marks on the plain-weave cotton fabric: the initials G.C.E. (for the English East India Company's original name, The Governor and Company of Merchants of London Trading into the East Indies) as well as three other stamps whose significance has not yet been deciphered.³ On this bedcover, the embroidered designs draw heavily on such exotic motifs as pineapple-like vegetation and serrated leaves, but contemporary European sensibilities are also evident in the strapwork connecting the floral elements. Additionally, the three-dimensionality of the embroidery and the use of stitches with long floats that create a shinier surface to contrast with the matte appearance of the cotton ground diverge from the Indian prototypes, whose flatter chain stitches are less glossy. English bedcovers were usually part of coordinated sets that could include bolsters, pillows, and matching valances⁴In addition to the more common monochrome yellow-on white embroideries, Indian polychrome embroideries also arrived in England during the early seventeenth century. They, too, are described in sale records; for example, a 1614 sale included “a carpet or quilt embroidered upon calico with sundry silks.""⁵  The word “carpet” is probably used in its contemporaneous sense, that is, to signify decorative covers for a variety of furniture types, including beds. MMA 1970.173, an English polychrome silk and metal-thread bedcover, is more obviously dependent on the stylistic composition of Persian and Turkish carpets than this textile. By the eighteenth century, both embroidered and painted cotton textiles of this type, with a central medallion and smaller medallions in the corners of the central field, were being made in India for domestic consumption and for export.⁶  These imported polychrome covers had a lasting influence on the production of English embroidered bed furnishings of the eighteenth century. [Melinda Watt, adapted from Interwoven Globe, The Worldwide Textile Trade, 1500-1800/ edited by Amelia Peck; New York: Metropolitan Museum of Art; New Haven: distributed by Yale University Press, 2013]1. Crill, “The Earliest Survivors?: The Indian Embroideries at Hardwick Hall,” pp. 246, 260 n. 2; see also Levey, The Embroideries at Hardwick Hall, p. 390. 2. Crill, “The Earliest Survivors?: The Indian Embroideries at Hardwick Hall,” p. 258. 3. Irwin and Brett, Origins of Chintz, p. 12. This East India Company mark first appeared in 1657, according to the India Office Archives; the other markings include one set of two Roman letters, and two symbols, at least one of which may be Tamil weaver’s marks of the type that, according to Margaret Hall (quoted in ibid., p. 12), occur at one end of the cloth near a shot of red cotton used to mark length. 4. MMA 34.104.1 has three coordinating pillows. In addition, there is a set with polychrome embroidery similar to MMA 1970.173 in the Victoria and Albert Museum, London (no. T.48A-E-1967). One of its pillows (no. T.48E- 1967) is illustrated in King and Levey, The Victoria and Albert Museum’s Textile Collection, p. 99, no. 109. 5. Crill, “The Earliest Survivors?: The Indian Embroideries at Hardwick Hall,” p. 250. 6. Ibid.; for another painted version for the European market, see Irwin and Brett, Origins of Chintz, p. 98, no. 77, pl. 75.",embroidery,embroidery
189,"This quintessential luxury fabric, woven with two heights of looped metal thread pile and an additional metal thread weft, was used for both furnishings and costumes.",velvet,embroidery
190,"Samplers from Friesland, in the northwest of the Netherlands, are characterized chiefly by many alphabets and a tree of life motif. The work is dotted with domestic scenes and symbols, including a man walking a dog and several women positioned near or using tools, in addition to gardening tools, chairs, vases, and sewing pillows. The letters IA and IAS (or JA and JAS, as ""I"" and ""J"" were written interchangeably in the Latin alphabet at this time) and the year 1698 are stitched onto the linen, most likely the initials of the maker and the year in which she completed her work.",embroidery,velvet
191,"This settee is from a large set of seat furniture, which included at least four settees and twenty side chairs. It was formerly thought to have been commissioned for the Villa Palagonia at Bagheria near Palermo, but the provenance remains undocumented, and the initials in the cipher at the center of the back, ""PPL,"" are as yet unidentified. The reverse-painted glass panels in imitation of agate, lapis, and marble are a distinctive feature often used on late-eighteenth-century Neoclassical Sicilian furniture.",velvet,brocaded
192,"This work is an example of a Marken Island sampler. Samplers from this area are characterized by bands of colorful patterns. Girls stitched these bands to practice patterns for ""vernaaide linten,"" ribbons that were attached to a cap and which were an important part of the costume tradition on Marken Island. These ribbons consisted of black embroidery on white linen. The women of Marken are said to have kept their samplers in or near their kitchens for handy reference, so much of the needlework appears darkened from residue from cooking fires. Samplers from this area, including this one, often include striped horses. Spot motifs, bands of geometric patterns, and bands of cutwork and whitework are also stitched. The letters L, S, P, I, M, and N, stitched individually, in pairs, and in groups in a seemingly random fashion on the bottom of the linen are perhaps the initials of the maker and her family members.",embroidery,embroidery
193,"Colorful silk embroidery complements the bleached ground of this gauze-weave linen textile. To produce such a fine, yet robust, buratto cloth, the warp and weft threads are highly twisted and plied, which creates a mesh-like surface that is well suited to receive embroidery. The cloth was woven in a narrow band and both selvages are preserved.",embroidery,embroidery
194,"This type of glove, made of substantial leather with the hand and wrist gauntlet in one piece, may have been worn for practical protection by a person of means, despite the presence of silk and metallic thread embroidery, which to the modern eye would render the gloves impractical. Unlike other gloves of the time, which have separately constructed and highly decorated gauntlets that appear far too fragile to wear, this pair would have been relatively functional.These gloves were said to have belonged to James I, primarily because of the presence of the Scottish thistle in the embroidery, but there is no conclusive evidence of this connection. This attribution was first asserted by W. B. Redfern in 1904 and repeated by Frances Morris in 1929. As an insignia of royalty after James’s accession to the English throne, the thistle motif was usually combined with the Tudor rose to represent the union of England and Scotland under one ruler, as on an early seventeenth-century embroidered cushion cover with the royal arms surmounted by a large rose and two small stylized thistles, now held in the Victoria and Albert Museum.Beginning in the late sixteenth century, gloves play an increasingly visible role in portraiture, and their functions were practical as well as symbolic. This pair may be similar to the type of leather glove with metallic thread fringe described in the wardrobes of both sons of James I, as described in surviving inventories and bills for both princes’ wardrobes. Accounts from about 1608 for Henry, Prince of Wales, included ""four pair of staggs leather gloves, perfumed and fringed with gold and silver fringe, at 16s."" And his younger brother, Charles, when he was king, ordered similar gloves in even larger quantities during the 1630s: ""2 dozen pairs of thick stags lether gloues with gold and silver fringes."" Charles I is also depicted wearing a similar pair of gloves of gray-brown leather with embroidered gauntlets and metallic thread fringe in Daniel Mytens’s 1629 portrait of the king (MMA, 06.1289).[Melinda Watt, adapted from English Embroidery from The Metropolitan Museum of Art, 1580-1700: 'Twixt Art and Nature / Andrew Morrall and Melinda Watt ; New Haven ; London : Published for The Bard Graduate Center for Studies in the Decorative Arts, Design, and Culture, New York, The Metropolitan Museum of Art, New York [by] Yale University Press, 2008.]",embroidery,embroidery
195,"While Lyons was the undisputed center of the silk-weaving industry during the eighteenth century, Genoa provided much of the high-quality velvet for both furnishings and fashion. A specialty was polychrome-velvet weaving, as in this fabric, which possibly was intended to be used for an elegant wide-skirted mantua, or gown. Although the pattern repeat of stylized and seminaturalistic flowers is relatively small, it appears more complex, as it is rendered with seven different colors, a feat of technical virtuosity. The individual motifs are further modeled by juxtaposing cut and uncut (""ciselé"") pile, which reflect light differently. This mutable effect is more dramatic when the fabric is in movement, as one's perception of the colors changes dramatically depending on whether the fabric is vertical or horizontal, flat or draped.",velvet,velvet
196,"The scene of Solomon and the Queen of Sheba was probably worked from a commercially available kit, as a raised-work embroidery of the same design is also known.",embroidery,embroidery
197,A traditional floral treatment on a new brilliance in the hands of an embroiderer who composed each small area of the elaborate repeating pattern with a different filling stitch.,embroidery,embroidery
198,The ground as well as the design which consists of large conventional plant forms is of green silk. Much stained.,damask,satin
199,Same fabric as 46.214.,embroidery,embroidery
200,The design and ground are both of dark dull blue.  Narrow satin lines define the design of large leaf-like forms detailed with bunches of conventional fruit and flowers.,velvet,satin
201,"From a set of four. Red, orange, brown and shades of yellow crewels worked with a variety of stitches, including stem, seed, buttonhole, lattice work, French knots, bullion, etc., on a linen-and-cotton weft twill ground fabric. The design shows bizarre flowers, exotic fruits and tree islands. Condition: Good. See matching valance (63.1027) and chair seat covers (63.1028-.1034).",embroidery,embroidery
202,"Light blue satin ground, on which are traces of white uncut velvet;  the design of leaves, seed-vessels and tulip-like flowers is of red cut velvet.  Much worn.",velvet,velvet
203,"The ground is of yellow satin. The design of sprays of leaves and acorns, is woven with the same shade of yellow silk as the ground. Much pieced.",damask,satin
204,"Illustrated by plates 227 x 228, and in Kunstgeschicte der Seidenweberei. abb 520.

Provenence:  Lent by Edward J. Holmes, September 9,1930; acquired by lender from the Simonetti Collection, Rome; Returned October 9, 1933. Re-lent January 11, 1934.",velvet,brocaded
205,"Point - Buratto
Ground: buratto (gauze) woven with brown silk.  Design: zigzag of conventionalized angular leaves embroidered (darning) with several shades of yellow, green, blue and pale pink silk.  Very poor condition, worn and torn.",embroidery,velvet
206,Dark red;  the design of leaf-like forms enclosing fruit and conventional plant forms is distinguished from the background by a red satin outline.,velvet,satin
207,The ground and the design of an ogival frame-work of stems and heart-shaped leaves enclosing a cone-like device are both of red silk.,damask,satin
208,Two strips muslin.,embroidery,brocaded
209,"Loosely woven linen completely covered with embroidery.  Flowers, architectural ornament and scrolls are worked in gros point and petit point with brilliant colored wools and silks (reds, blues, yellows, greens, etc.) on a ground couched with silver thread.  The couching stitches are taken through firm linen lining as welll as loosely woven linen.  Said to come from Polish church.  
Belongs with 38.1050-1051, 38.1053.
See note.",embroidery,embroidery
210,"Red velvet ground on which is a design in gold of a flower device in a leaf-shaped panel; the stem of this flower is crossed by one bearing a smaller blossom. The gold thread is curously bright, considering the amount of wear the the velvet has apparently received.",velvet,velvet
211,"Loosely woven linen completely covered with embroidery.  Flowers, architectural ornament and scrolls and two armorial shields surmounted by a crown are worked in gros point and petit point with brilliant colored wools and silks (reds, blues, yellows, greens, etc.) on a ground couched with silver thread.  The couching stitches are taken through firm linen lining, as well as loosely woven linen.  Said to come from Polish church.
Belongs with 38.1050-1052.
See note.",embroidery,embroidery
212,"From a set of four. Red, orange, brown and shades of yellow crewels worked with a variety of stitches, including stem, seed, buttonhole, lattice work, French knots, bullion, etc., on a linen-and-cotton weft twill ground fabric.  The design shows bizarre flowers, exotic fruits and tree islands. Condition: Good. See matching valance (63.1027) and chair seat covers (63.1028-.1034).",embroidery,embroidery
213,sewed together.,embroidery,brocaded
214,"The ground is deep yellow satin: the design of seed vessels, carnations, grapes, etc., is of red cut and uncut velvet.",velvet,satin
215,"Loosely woven linen completely covered with embroidery.  An angel, flowers, architectural ornament, scrolls and two armorial shields surmounted by a crown are worked in gros point and petit point with brilliant colored wools and silks (reds, blues, yellows, greens, etc.) on a ground couched with silver thread.  The couching stitches are taken through firm linen lining as well as loosely woven linen.  Said to come from Polish church.  
Belongs with 38.1050, 38.1052-53.
See note.",embroidery,embroidery
216,"Heavy white linen, the ground is embroidered with tent-stitch, long-legged cross-stitch and with dark red silk.",embroidery,satin
217,"A band of red satin embroidered with gold and silver threads in a design of graceful, conventional leaf and flower forms growing from vases.  A narrow floral border surrounds the band.",satin (fabric),satin
218,A border;  the design of rampant horses face to face and separated by trees is woven with white linen and red silk.  Like 83.246.,damask,velvet
219,"Crimson velvet ground on which are lumpy flower devices of gold thread set in horizontal rows, no two of these are alike. The metal is extraordinarily bright for a piece which in other respects is so worn.",velvet,velvet
220,Embroidered picture: Joseph Being Lifted from the Pit.,embroidery,brocaded
221,"Light blue and cream colored satin ground. The pattern of large flowers and leaves is woven with pink, yellow, and violet silk, and gold thread. B is pieced.",satin (fabric),satin
222,"Dark red velvet; the design of leaf-like forms enclosing a conventional group of plant forms is distinguished from the background by a narrow outline of red satin. The design of this piece is more angular than most pieces of its type, which suggests the possibility that it is not of the earliest period.",velvet,satin
223,"Ground: blue silk.  Design: floral border worked with pink, cream and yellow silk, and couched gold and silver thread.  (Collection Achille Jubinal no. 57).",embroidery,velvet
224,"Ground of white satin; design of sprays of flowers, seated dogs and birds, in deep red cut velvet and light yellow-green uncut velvet.",velvet,velvet
225,Fragment of embroidery. Probably belongs with 46.244.,embroidery,embroidery
226,"Piece of ribbon; center pale green satin with minute dark green dot (white warp, green weft) flanked by minute conventionalized vine formed by green weft floats on green ground; picot edges; much stiffened.",satin (fabric),satin
227,"Ground: cream white linen. Design: ""king pattern"", worked in darning stitch with reddish orange silk.",embroidery,damask
228,(Two pieces sewed together),embroidery,brocaded
229,"The main field is woven in stripes of white, and red and white.  On one end is a border of zig-zag lines of red weaving outlined with red embroidery.  Joined to the end by blue fagoting is a piece of red cotton.",embroidery,embroidery
230,"Dull golden colored satin ground; the design of interlacing ribbons forming ogees in which are symmetrically arranged sprats of pomegranates held with a crown, or a straight sword with ribbons and flanked by two scallop shells, is of dark red cut velvet and gold.  Much of the gold which was gilded gold beater's skin is worn off leaving the yellow ground exposed.  Much worn and mended.  A piece of the same type is owned by Königliche kunstgeweerbemuseum, Berlin, and is called ""Italian, 1st half of the 16th century.""  Pots of flowers are substituted for the swords and shells, in the Berlin piece.",velvet,satin
231,"Small in scale.  Yellow satin ground, with a design of a frame-work, detailed with squares and oblongs and enclosing octagonal spaces partially filled with rosettes.  The pattern is of yellow cut and uncut velvet.",velvet,satin
232,"Heavy white linen, the ground is embroidered with tent-stitch (long-legged cross-stitch) and dark red silk, the design of birds and plant forms is of linen outlined and detailed with dark green silk.",embroidery,satin
233,"Dress fabric cutting, silk woven with alternating stripes, ca. 1885",velvet,satin
