,text,label,predictions
698,conserva els 2 voravius,floral motif,flor
699,sembla que conserva un dels voravius,floral motif,flor
700,"vellut tallat llavorat de 2 cossos, espolinat, brocat",floral motif,flor
701,conserva els 2 voravius,floral motif,flor
702,conserva un dels voravius,floral motif,flor
703,conserva 1 voraviu,floral motif,flor
704,conserva 1 dels voravius,floral motif,flor
705,conserva 1 dels voravius,floral motif,flor
706,conserva els 2 voravius,floral motif,flor
707,conserva els dos voravius,floral motif,flor
708,"vellut llavorat, cisellat, de 4 cossos",floral motif,flor
709,Segurament es tracta d'una capa per vestir una imatge religiosa.,floral motif,flor
710,conserva els 2 voravius,floral motif,flor
711,conserva els 2 voravius,floral motif,flor
712,conserva els 2 voravius,floral motif,flor
713,conserva fragments dels 2 voravius,floral motif,flor
714,conserva 1 voraviu,floral motif,flor
715,conserva 1 voraviu,vegetal motif,flor
716,Teixit d\'estil bizarre.,floral motif,flor
717,"Fragment d'una banda amb la representació d'una font d'on surten dues grans fulles, al seu voltant hi ha decoració floral.·A la part inferior hi ha una petita sanefa on es repeteix el motiu d'una fulla. Segurament a la part superior es repetia aquesta mateixa sanefa.",floral motif,flor
718,conserva fragments dels 2 voravius,fleur-de-lis,flor
719,conserva els 2 voravius,floral motif,flor
720,"Teixit amb decoració geomètrica que sorprèn per la combinació dels seus colors, l’austeritat dels motius i la forma com aquests estan distribuïts. Si bé l’estrella de 8 puntes i les flors que la acompanyen formen part del repertori habitual dels teixits medievals andalusins, la manera com estan tractades aquí, els seus colors i la manca d’entrellaços i cintes, fa que s’allunyi d’aquest grup.
Cap element ens dóna pistes per a poder situar-lo en una cronologia precisa, ens decantem, però per un origen nord-africà i una datació posterior al segle XVIII.",geometrical motif,flor
721,conserva un voraviu.,floral motif,flor
722,"conserva els 2 voravius
- vellut llavorat, cisellat de 4 cossos",floral motif,flor
723,conserva els 2 voravius,floral motif,flor
724,conserva un dels voravius,geometrical motif,flor
725,conserva un dels voravius,floral motif,flor
726,"El motiu principal d’aquest teixit són dos lleons coronats, rampants, situats a banda i banda de l’arbre de la vida del que sorgeixen dues magranes, sota de les quals, hi ha un escut invertit. Envolten els lleons dues palmetes que suggereixen amb la forma del seu perfil el nom d’Allah . El conjunt es repeteix a portell sobre un fons vermell amb les figures en color groc, blau i blanc. 

D’aquest disseny amb petites variants se’n conserven nombrosos fragments a diferents museus i col•leccions . L’esquema compositiu es repeteix sempre, però els elements i els colors són diferents: en alguns d’ells l’escut s’ha substituït per un element vegetal, els colors s’han combinat d’una altra manera o són altres els animal representats. Com recull S. Desrosiers  d’aquest model se n’ha documentat una trentena de versions diferents. 

Es tracta també d’un dels motius que trobem representat més vegades en diferent tipologia de peces. Així, per exemple, a la catedral d’Àvila es conserva una dalmàtica confeccionada amb un teixit d’aquesta sèrie , el Victoria&Albert conserva a la seva col•lecció una catifa amb el mateix motiu decoratiu  i a Madrid, a l’Instituto Valencia de Don Juan trobem un teixit brodat que repeteix aquests lleonets amb magrana i escut invertit . 

M.Owen-Jones  explica que a l’Alhambra es troba representat en diferents espais l’escut amb la banda en diagonal, emblema de l’Ordre de la Banda, de la qual Muhammad V era membre per la seva aliança amb el rei Pere I de Castella. 

Si partim d’aquí i acceptem la relació de l’escut amb la dinastia nassarita –escut que en el teixit queda duplicat en mirall a partir de l’eix de simetria que el raport comporta-, els lleons coronats acompanyats del motiu de la granada farien referència als Reis Catòlics i a la seva conquesta del regne de Granada amb la victòria sobre la dinastia nassarita, cosa que explicaria l’escut invertit als peus de la magrana. 

Els únics artesans tèxtils que en aquells moments tenien l’habili",vegetal motif,planta
727,"LAMPÀS (ó pseudo-lampàs) amb decoració per 4 trames llançades, fons en doble tela i decoració en tafetà
. ORDIT
- relació d’ordits: 2 ordits, en relacio: 4 fils d’ordit de fons / 1 fil d’ordit de lligadura 
- matèria: 
	ordit de fons: seda; color beix; fils simples; torsió Z
	ordit de lligadura: seda; colo beix; fils simples; torsió Z
- densitat: 40 fils ordit de fons / 10 fils ordit de lligadura
- escalat: 1 fil d’ordit de fons

. TRAMA
- relació de trames:  5 trames, en relació: 1 trama de fons / 4 trames de decoració llançades 
- matèria:  
	1 trama de fons: seda; color blanc; STA
	3 trames de decoració llançades: seda; blau, verd i vermell; STA
	1 trama de decoració llançada: seda entorxada amb pell daurada (or de Xipre) en torsió Z 
- densitat: 34-36 passades/cm
- escalat: 1 passada

. RAPORT de disseny: 7,5 x 3,5 cm

. TELER: de llaços, ordit passat a punta i retorn, 2 plegadors d’ordit",geometrical motif,flor
728,conserva un dels voravius,floral motif,flor
729,conserva 2 voravius,vegetal motif,flor
730,conserva 1 voraviu,floral motif,flor
731,vellut tallat llavorat de 1 cos,thistle,flor
732,"Pertany al tipus ""pannus de areste"", draps d'aresta.",rhombus,flor
733,conserva 1 voraviu,bunch,flor
734,Kain pandjang procedent de l'illa de Djokdja (arxipèlag de la Sonda / Indonesia),geometrical motif,flor
735,conserva els dos voravius,floral motif,flor
736,"Teixit brodat sobre fons de vellut marró, amb motius vegetals de fil d'argent i aplicació de lluentons i làmines metàl.liques. Folre de tafetà de lli.",vegetal motif,flor
737,"Doble tela, de seda i cotó, teixida en telers de 110 o 120 d'ample, de pic a pic. 2 ordits de cotó, 2 caps, beix i marró, i 2 trames de seda, beix i verd.",floral motif,flor
738,"sembla per la imatge que conservi els dos voravius, comprovar.",floral motif,flor
739,conserva 1 voraviu?,floral motif,flor
740,conserva un voraviu,floral motif,flor
741,conserva els dos voravius,leaf,flor
742,conserva els dos voravius,floral motif,flor
743,conserva 1 fragment de voraviu de diferent color que el de la peça núm.reg. 4828 que presenta el mateix motiu decoratiu que aquesta peça,vegetal motif,flor
744,Teixit d\'estil bizarre.,floral motif,flor
745,conserva un dels voravius,floral motif,flor
746,conserva 1 voraviu,floral motif,flor
747,conserva un dels voravius,floral motif,flor
748,conserva els 2 voravius,floral motif,flor
749,Teixit de seda amb decoració de lamineta metàl·lica aplicada fent treball de llaceries. Teixit de suport de fibra vegetal.,geometrical motif,planta
750,conserva 1 voraviu,vegetal motif,flor
751,conserva els 2 voravius,floral motif,flor
752,conserva part dels dos voravius.,floral motif,flor
753,"Fragment de tafetà de seda color safrà daurat, brodat en seda de color vermell, amb una sanefa ique inclou la forma del ""boteh"" o palmeta persa. Restes de fistó en fil negre en el perímetre.",geometrical motif,flor
754,conserva 1 voraviu,floral motif,flor
755,conserva 1 voraviu,floral motif,flor
756,"conserva els 2 voravius
- densitat d'ordit: 32 fils/cm.
- densitat de trama: 33 passades/cm.
- ample de peça: 74 cm.
- voraviu: 0,4 cm. (tafetà, ordit color groc i trama color cru).",floral motif,flor
757,conserva els 2 voravius,bunch,flor
758,conserva els 2 voravius,floral motif,flor
759,8 fragments cosits.,thistle,flor
760,conserva 1 voraviu,floral motif,flor
761,conserva un dels voravius,floral motif,flor
762,conserva part dels dos voravius,floral motif,flor
763,conserva 1 voraviu,geometrical motif,flor
764,conserva els 2 voravius,floral motif,flor
765,conserva 1 voraviu,floral motif,flor
766,conserva els 2 voravius,floral motif,flor
767,conserva els 2 voravius,floral motif,flor
768,"Fragment de tafetà de seda color safrà daurat, brodat en seda de color vermell, amb sanefes i motius vegetals. Restes de fistó en fil negre en el perímetre.",geometrical motif,flor
769,conserva fragments dels 2 voravius,floral motif,flor
770,conserva 1 voraviu,floral motif,flor
771,conserva 1 dels voravius,floral motif,flor
772,segurament correspon a un fragment de faixa femenina.,floral motif,flor
773,conserva 1 voraviu,vegetal motif,flor
774,conserva 1 voraviu,floral motif,flor
775,"Fragment de tafetà de seda brodat amb sanefes i motius vegetals que inclouen la forma del ""boteh"" o palmeta persa en disposició circular. Restes de fistó en fil negre en el perímetre.
És possible de que es tracti d’un fragment de “choli”, peça que forma part del sari com indumentària habitual de les dones de la India, Nepal, Pakistan, Sri Lanka i Bangladesh. El “choli” queda ajustat a la part superior del cos, deixant l’estomac al descobert. Acostuma a tenir mànigues curtes i no duu coll.",geometrical motif,flor
776,conserva 1 voraviu,floral motif,flor
777,Teixit d\'estil bizarre.,floral motif,flor
778,conserva els 2 voravius,floral motif,flor
779,conserva fragments dels 2 voravius,floral motif,flor
780,conserva fragments dels voravius,floral motif,flor
781,conserva els 2 voravius,floral motif,flor
782,conserva 1 voraviu,floral motif,flor
783,"conserva els dos voravius
- ample de peça : 53 cm",floral motif,flor
784,conserva els 2 voravius,floral motif,flor
785,vellut tallat de 1 cos,thistle,flor
786,conserva els 2 voravius,bunch,flor
787,Segurament es tracta d'un fragment de faixa femenina.,floral motif,flor
788,conserva 1 voraviu,bunch,flor
789,conserva 1 voraviu,vegetal motif,flor
790,conserva un  voraviu,floral motif,flor
791,Fragment de teixit molt interessant per la manera com treballa amb el fil metàl·lic per crear l'efecte d'un serrell de passamaneria,floral motif,flor
792,conserva part dels 2 voravius,floral motif,flor
793,Podria tractar-se d'una mostra de brodat,floral motif,flor
794,conserva fragments de voraviu,floral motif,flor
795,"Fragment de banda amb decoració central de motius vegetals, emmarcada per dues sanefes estretes amb elements també vegetals.",vegetal motif,flor
796,conserva part dels voravius,floral motif,flor
797,"Fragment de teixit amb inscripcions en àrab dins de cartutxos repetits vuit vegades de forma simètrica. El text de les inscripcions s’ha traduït  com: “Oh màrtir Imam Houssein” i fa referència al fill de Khalif Ali, profeta dels chiïtes. El disseny queda emmarcat per una sanefa de motius trifolis que alternen els seus colors creant un efecte de positiu-negatiu, essent aquest un recurs decoratiu que es troba també de forma freqüent en ceràmiques i marqueteries del període otomà. 
La peça pot correspondre a un fragment de cobertor de sepulcre o cenotafi o potser és part d’una bandera.",floral motif,flor
798,"Es tracta de 5 brodats sobre fons de seda de color cru en fil metàl.lic, seda i pedretes metàliques. Segurament eren per a fer les mànigues (2), els punys (2) i el coll (1) d'una peça d'indumentària.",floral motif,flor
799,conserva un dels voravius,floral motif,flor
800,conserva 1 voraviu,vegetal motif,flor
801,"Fragment per tres peces, ample total de la peça 63 cm. Lampàs, jacquard de seda treballat en dues màquines Vincenzi de 1.280 agulles. 1 ordit de seda, 2 caps. 5 trames de seda, a 2 caps, beix per al fons, or, salmó clar, salmó fosc i marró per a la decoració.",floral motif,flor
802,"Fragment de teixit de seda blau fosc, brodada en sedes de diversos colors, amb ocells i motius vegetals i arquitectònics.",floral motif,flor
803,conserva els 2 voravius,floral motif,flor
804,conserva 1 dels voravius,vegetal motif,flor
805,conserva 1 voraviu,floral motif,flor
806,conserva els 2 voravius,floral motif,flor
807,Conserva els dos voravius,floral motif,flor
808,conserva un dels voravius,vine,flor
809,Teixit d'estil bizarre.,floral motif,flor
810,conserva 1 voraviu,geometrical motif,flor
811,conserva els 2 voravius,floral motif,flor
812,"Fragment de teixit de seda blau fosc, brodada en sedes de diversos colors, amb ocells i motius vegetals i arquitectònics.",floral motif,flor
813,Teixit de seda amb decoració espolinada que combina fil metàl·lic entorxat amb fil de seda de color groc. Motius florals i vegetals emmarcats en una forma de palmeta.,floral motif,flor
814,"Jacquard mecànic, lampàs. Ordit de seda i trama de cotó i seda.",floral motif,flor
815,"Es tracta segurament d'un fragment de cobrellit, tapís de pared o d'un recobriment d'arca de fusta. Aquest tipus de teixits es feien en motiu de cerimonies importants.",geometrical motif,flor
816,conserva els dos voravius,floral motif,flor
817,conserva els 2 voravius,floral motif,flor
818,conserva fragments dels voravius,vegetal motif,flor
819,conserva els dos voravius.,floral motif,flor
820,conserva 2 voravius,vegetal motif,flor
821,"Tejido relacionado por su decoración y técnica con las piezas reg. 2613 y 11799, pero que presenta pequeñas variaciones respecto a ellos en su decoración. La pieza de formato rectangular que remata sus dos extremos con felcos. Los laterales de la pieza están decorados por listas verticales mientras que el resto de la decoración presenta la decoración dispuesta en registros horizontales. Los motivos los forman elementos geométricos y florales muy estilizados en el área central de la pieza y la representación de parejas de aves afrontadas delante del árbol de la vida en el principio y final de pieza.",geometrical motif,planta
822,conserva els 2 voravius,floral motif,flor
823,conserva 1 voraviu,leaf,flor
824,conserva els 2 voravius,floral motif,flor
825,conserva els 2 voravius,floral motif,flor
826,conserva 1 voraviu,bunch,flor
827,conserva els 2 voravius,floral motif,flor
828,conserva els dos voravius,floral motif,flor
829,"conserva els 2 voravius, però són diferents entre ells",floral motif,flor
830,conserva els 2 voravius,floral motif,flor
831,"Teixit brocat, amb els fons de color rosa salmó i motius florals i vegetals treballats amb sedes policromes i diferents tipus de fil i làmina metàl·lica.",floral motif,flor
832,conserva els 2 voravius,floral motif,flor
833,conserva 1 voraviu,floral motif,flor
834,conserva fragments de voraviu,floral motif,flor
835,conserva 1 dels voravius,floral motif,flor
836,conserva 1 dels voravius,geometrical motif,flor
837,conserva fragments dels voravius,bunch,flor
838,conserva un dels voravius,floral motif,flor
839,conserva el voraviu esquerra,leaf,flor
840,conserva un dels voravius,floral motif,flor
841,conserva un dels voravius,floral motif,flor
842,conserva un dels voravius,floral motif,flor
843,conserva un dels voravius,floral motif,flor
844,conserva els 2 voravius,floral motif,flor
845,conserva petit fragment de 1 dels voravius,floral motif,flor
846,conserva un dels voravius,floral motif,flor
847,conserva 1 voraviu,floral motif,flor
848,"Pertany al tipus ""pannus de areste"", draps d'aresta.",floral motif,flor
849,conserva 1 dels voravius,floral motif,flor
850,conserva 1 voraviu,floral motif,flor
851,conserva fragments dels 2 voravius,floral motif,flor
852,conserva fragments dels voravius,floral motif,flor
853,conserva els 2 voravius,floral motif,flor
854,conserva els 2 voravius,floral motif,flor
855,conserva 1 voraviu,floral motif,flor
856,conserva els 2 voravius,floral motif,flor
857,Teixit d'estil bizarre.,floral motif,flor
858,conserva els dos voravius,floral motif,flor
859,conserva els 2 voravius,floral motif,flor
860,conserva 1 voraviu,floral motif,flor
861,conserva un dels voravius,floral motif,flor
862,Fragment de banda que presenta una decoració central de motius vegetals estilitzats que es van repetint de forma simétrica. Està emmarcada per una petita sanefa d'elements també vegetals.,vegetal motif,flor
863,conserva 1 voraviu,floral motif,flor
864,conserva fragments de 1 voraviu,floral motif,flor
865,conserva 1 voraviu,floral motif,flor
866,conserva els 2 voravius,floral motif,flor
867,Fragment de sanefa de vellut brodada amb sedes sobre una base de lli,floral motif,planta
868,conserva els 2 voravius,floral motif,flor
869,conserva els 2 voravius?,geometrical motif,flor
870,conserva els dos voravius.,floral motif,flor
871,conserva un dels voravius,floral motif,flor
872,"petit fragment de teixit rectangular de fons vermell amb els motius decoratius disposats en simetria de mirall sobre un eix central. Destaca un àliga -coronada i bicèfa- que subjecta amb les seves urpes un cor travessat per dues fletxes. El motiu s’envolta d’elements florals acompanyats d’ocells. El conjunt queda emmarcat per dues  sanefes verticals amb motius florals. 

L’àliga bicèfala que sosté amb les seves urpes un cor travessat per dues fletxes és el símbol de l’orde agustiniana. El dret a utilitzar l’àliga de dos caps –símbol dels Haubsburg- va ser atorgat per la dinastia dels Austries a l’església del Sagrat Nen Jesús a Cebú, Manila, l’any 1565. Molts teixits que porten aquest emblema van ser comissionats per l’orde agustiniana i van ser realitzats a Canton, Macao o Fukien (Xina) des d'on eren enviats per mar a Acapulco pel seu ús en les esglèsies d’Amèrica Llatina i cap a Sevilla per a la seva exportació cap a Europa. (veure bibliografia)",floral motif,flor
873,conserva 1 voraviu,floral motif,flor
874,conserva fragment de 1 voraviu,floral motif,flor
875,"Fragment del mantell de sant Pere d'Osma, procedent de la catedral de Burgo de Osma (Soria).",geometrical motif,flor
876,conserva els dos voravius.,floral motif,flor
877,conserva 1 voraviu,floral motif,flor
878,conserva un voraviu.,floral motif,flor
879,"Fragment de banda que presenta una decoració central de motius vegetals, emmarcada per dues sanefes estretes amb elements també vegetals.",vegetal motif,flor
880,vellut tallat llavorat de 1 cos,floral motif,flor
881,conserva els 2 voravius,leaf,flor
882,conserva 1 voraviu,floral motif,flor
883,conserva un dels voravius,floral motif,flor
884,conserva un dels voravius,floral motif,flor
885,conserva 1 voraviu,floral motif,flor
886,sembla que conserva els 2 voravius,bunch,flor
887,conserva 1 voraviu,floral motif,flor
888,vellut tallat llavorat de 1 cos,thistle,flor
889,cpnserva fragments de voraviu,vegetal motif,flor
890,conserva 1 voraviu,geometrical motif,flor
891,"es tracta de 3 peces cosides entre elles, conserva dos dels voravius",floral motif,flor
892,conserva un dels voravius,floral motif,flor
893,"4 fragments de teixit procedents de sant Joan de les Abadesses (Catalunya). 
La composició del motiu és geomètrica, amb estrelles de 8 puntes que creen una xarxa d’octògons que contenen al seu interior un petit rombe amb una flor de lis o una creu grega  amb una flor cordiforme de quatre pètals i florons als extrems dels seus braços.
A l’interior de cada octògon s’hi troba una àliga de perfil amb les ales obertes que mira de forma alterna a dreta i a esquerra. Tiges amb trèvols recorren tot el conjunt aportant unitat al disseny.",geometrical motif,flor
894,conserva un dels voravius,floral motif,flor
895,conserva 1 voraviu,leaf,flor
896,conserva 1 voraviu,floral motif,flor
897,conserva 1 voraviu,floral motif,flor
898,conserva 1 voraviu,floral motif,flor
899,"Fragment de tafetà de seda color safrà daurat, brodat en seda de color vermell, amb sanefes i motius vegetals que inclouen la forma del ""boteh"" o palmeta persa. Restes de fistó en fil negre en el perímetre.",geometrical motif,flor
900,conserva els 2 voravius,floral motif,flor
901,conserva 1 voraviu,floral motif,flor
902,conserva 1 voraviu,floral motif,flor
903,"Sobre fondo rojo destacan motivos geométricos, estrellas, flores de ocho pétalos y pájaros encarados a ambos lados de un árbol de la vida con granadas. Su disposición en registros horizontales y el hecho de que parte de sus motivos tengan muchos elementos en común con los trabajos de yesería y alicatado del Alhambra, ha hecho que muchas veces se identificara esta pieza como una cortina tejida en los talleres granadinos en el periodo nazarita.

Actualmente se conservan modelos similares en diferentes colecciones y museos, identificados como chales o velos de novia tejidos en Túnez en donde reciben el nombre de ""r'da ahmar"" si tienen los motivos repartidos de igual manera a cada extremo de la pieza, o bien ""r'da biskri"" si la decoración se encuentra sólo a uno de los extremos. La delicadeza de la tela y su acabado en flequillo en los dos extremos de la pieza, hace que también nos posicionemos por esta atribución.

Seguramente se trata de piezas hechas por descendientes de tejedores andalusíes establecidos en el norte de África después de la conquista del reino de Granada por los reyes Católicos a 1492. Este colectivo continuó trabajando manteniendo su estilo y conocimientos técnicos en los talleres que crearon en su nuevo lugar de asentamiento.

El CDMT conserva una pieza con la misma decoración y medidas (reg. 11799)y dos piezas de decoración muy similar.",geometrical motif,flor
904,"La decoració d’aquest teixit el creen una sèrie de registres horitzontals amb diferents motius i mida. En  dos dels registres destaca la hamsa o “mà de Fàtima” amb el sentit protector que se li atribueix contra el mal d’ull. La part central de la peça té estrelles emmarcades dins de quadrats i rombes. Altres registres contenen merlets, línies escacades, creus i sanefes geomètriques.

És probable que es tracti d’un fragment de xal o cortina, però per aquesta peça no hem trobat paral•lel ni cap referent concret. El seu disseny l’allunya dels teixits catalogats com a medievals.",geometrical motif,flor
905,"Fragment de tafetà de seda color safrà daurat, brodat en seda de color vermell, amb sanefes i motius vegetals que inclouen la forma del ""boteh"" o palmeta persa.",geometrical motif,flor
906,conserva 1 voraviu,floral motif,flor
907,Teixit d'estil bizarre.,floral motif,flor
908,"Segurament es tracta d'una capeta per a imatge religiosa. Confeccionada manualment, inclou folre.",floral motif,flor
909,Teixit d'estil bizarre.,floral motif,flor
910,Dos fragments de teixit de seda units sobre un únic supot. Decoració de tiges ondulants que s'enllacen entre si amb fulles i petites flors.,floral motif,flor
911,conserva els 2 voravius,floral motif,flor
912,conserva 1 voraviu,floral motif,flor
913,conserva els 2 voravius,floral motif,flor
914,conserva un voraviu.,floral motif,flor
915,conserva fragments dels 2 voravius,floral motif,flor
916,Mostra de teixit per a decoració provinent d'una fàbrica francesa no identificada.,bunch,flor
917,conserva 1 voraviu,floral motif,flor
918,"vellut tallat de 1 cos, espolinat",floral motif,flor
919,conserva 1 voraviu,bunch,flor
920,conserva 1 voraviu,vegetal motif,flor
921,"conserva parts dels dos voravius, iguals als de peça núm.registre 20991",leaf,flor
922,"ample de peça: 52,5 cm
- conserva els 2 voravius",leaf,flor
923,"Teixit de disseny molt esquemàtic, consta de dos únics motius que es repeteixen de forma regular en disposició a portell al llarg de tot el fragment . Es tracta d’una estrella de vuit puntes i d’una flor de vuit pètals que s’insereixen de forma individual dins d’un doble octàgon emmarcat alhora per un quadrat. El fons és vermell, les línies que marquen els octàgons i els quadrats són blanques i tant les estrelles com les flors en origen eren de color negre –avui en dia pràcticament desaparegut- perfilades en blanc.

Destaca la insistència en la repetició del número vuit sota diferents formes cosa que no és casual per l’alt valor simbòlic que aquesta xifra té en el món islàmic: vuit són els paradisos d’Al•là i un octàgon és la figura que els representa; per això és habitual que palaus, pavellons i cúpules prenguin aquesta forma que trobem de manera recurrent dins de tot tipus de disseny.

A nivell tècnic també és interessant que conservi tres dels seus voravius originals, cosa que és poc habitual trobar en els teixits històrics: els que corresponen als dos laterals i el del final -o començament- de peça, treballat com una cinta en la que els fils d’ordit s’han utilitzat com a trama.",geometrical motif,flor
924,conserva els 2 voravius,floral motif,flor
925,conserva 1 voraviu,floral motif,flor
926,"conserva 2 voravius. 
- es tracta de 6 fragments de teixit, amb 2 motius florals diferents, units per costura.",floral motif,flor
927,conserva els dos voravius.,floral motif,flor
928,conserva un dels voravius,floral motif,flor
929,"vellut llavorat, cisellat, de 3 cossos",floral motif,flor
930,"Fragment de teixit que podria correspondre a una de les peces que Gomez Moreno cita en el seu estudi sobre el Real Monestir de les Huelgas. Es tractaria d'un dels coixins de la reina Berenguela, esposa d’Alfons IX. El color i la descripció del disseny, a l'igual que la fitxa técnica, es corresponen amb la información aportada per Lourdes de Luís en el catàleg ""Vestiduras ricas. El Monasterio de las Huelgas y su época"", però segons la conservadora de las Huelgas (María Barrigon, 2014), malgrat ser molt similar en la seva tècnica i decoració, aquest fragment no correspon al grup de Las Huelgas.",geometrical motif,flor
931,"Decoració  principal: 
DRAP D'ARESTA; decoració per 2 trames llançades i 1 trama espolinada. El fons de la decoració principal combina losanges de 8 fils i 8 passades L(8) amb losanges de 6 fils i 6 passades L(6), amb la decoració en sarja de 5 pren 2 i bastes de trama. En el revers del teixit: losanges de 14 fils i 14 passades L(14).

. ORDIT
- relació d’ordits: 1 sol ordit
- matèria: seda; color cru; fils simples; STA
- densitat: 45-48 fils/cm
- escalonat: 2 fils (?)

. TRAMA
- relació de trames: decoració principal 3 trames en relació: 1 trama de fons / 1 trama decoració + 1 trama espolinada
- matèria:  
1 trama de fons: seda; color blau; STA
1 trama de decoració: seda; color blanc; STA
1 trama decoració espolinada: làmina orgànica daurada (oripell o or de xipre) entorxada riant, “Z” sobre seda torsió “Z”, color cru
- densitat: decoració espolinada: 23 passades/cm; fons losanges: 56 passades/cm
- escalonat: 1 passada 

. RAPORT de disseny: 4,5 x 5 cm

. TELER: de tir sense lliços, amb sistema de llaços i barnilles per a la decoració",floral motif,planta
932,conserva els 2 voravius,floral motif,flor
933,"Fragment de banda rectangular que presenta com a decoració animals fantàstics afrontats, i la representacions del que segurament és l'arbre de la vida.",vegetal motif,flor
934,conserva voravius,floral motif,flor
935,conserva fragments dels 2 voravius,floral motif,flor
936,conserva 2 voravius,floral motif,flor
937,"Fragment de teixit rectangular de fons color blau amb els motius decoratius disposats en simetria de mirall sobre un eix central. Destaca un àliga -coronada i bicèfa- que subjecta amb les seves urpes un cor travessat per dues fletxes. El motiu s’envolta d’elements florals acompanyats d’ocells. El conjunt queda emmarcat per dues  sanefes verticals amb motius florals. 

L’àliga bicèfala que sosté amb les seves urpes un cor travessat per dues fletxes és el símbol de l’orde agustiniana. El dret a utilitzar l’àliga de dos caps –símbol dels Haubsburg- va ser atorgat per la dinastia dels Austries a l’església del Sagrat Nen Jesús a Cebú, Manila, l’any 1565. Molts teixits que porten aquest emblema van ser comissionats per l’orde agustiniana i van ser realitzats a Canton, Macao o Fukien (Xina) des d'on eren enviats per mar a Acapulco pel seu ús en les esglèsies d’Amèrica Llatina i cap a Sevilla per a la seva exportació cap a Europa. (veure bibliografia)",floral motif,flor
938,conserva 1 voraviu,floral motif,flor
939,conserva 1 voraviu,floral motif,flor
940,conserva els 2 voravius,floral motif,flor
941,conserva els 2 voravius,floral motif,flor
942,conserva 1 voraviu,bunch,flor
943,conserva part dels 2 voravius,floral motif,flor
944,Podria tractar-se d'una mostra de brodat,floral motif,flor
945,conserva 1 dels voravius,floral motif,flor
946,"Descripció tècnica a partir de les peces del Covent de San Lorenzo del Escorial, núm. 10050177 i 10051222 (dossier ""Jornades sobre sederies bizarre, Madrid, setembre 2000) :
- denominació: Domàs gros de Tours à liage repris, amb treball de trama liseré i trama espolinada
- construcció interna : fons de setí de 8 e.3, decoració en gros de Tours de 2 fils. Treball de les trames en efecte liseré i espolinat sobre el fons setí, lligades en sarja de 3, S, per 1 de cada 6 fils de l'ordit.
- ordit : organzina, S. densitat : 120 fils/cm
- trama: trama de fons : fil de seda; trama decoració: fil d'or entorxat sobre fil doble de seda groga, S + fil d'or arrissat + sedes en diferents colors; proporció 2/1 i densitat : 17-15 passades/cm
- ample de peça: 55,5 cm comptant els dos voravius
- total de fils d'ordit : 6672
- núm. de mallons : 840
- altres mides : alt de la fulla de decoració : 14 cm; distancia de fulla a fulla 11,5 cm; distancia de trompeta a trompeta : 34 cm",floral motif,flor
947,"Els castells i la flor de lis ens indicarian la pertanyença a la casa real de Castella i Anglaterra, potser pertany a una reina",fleur-de-lis,flor
948,conserva 1 dels voravius,geometrical motif,flor
949,conserva fragments de 1 voraviu,floral motif,flor
950,conserva els 2 voravius,floral motif,flor
951,conserva 1 voraviu,floral motif,flor
952,"El brodat està aplicat sobre el disseny cal.ligràfic  ""ferronnerie"", tapant-lo.",thistle,flor
953,conserva els 2 voravius,floral motif,flor
954,Fragment de seda llavorada amb el fons treballat amb fil d'argent. El motiu mostra un fons floral i vegetal amb ocells que tenen al bec un saltamartí.,floral motif,planta
955,conserva un voraviu.,floral motif,flor
956,conserva els 2 voravius,floral motif,flor
957,conserva un dels voravius,floral motif,flor
958,Fragment de vellut cisellat brocat amb fil de plata pel fons i bagues de fil metàl·lic daurat que creen el motiu acompanyant al vellut. Per la seva forma podria tractar-se de l'extrem d'un maníple o estola.,floral motif,flor
959,conserva un voraviu,bunch,flor
960,Teixit que per la seva forma devia ser part de l'estola d'un conjunt d'indumentària litúrgica.,floral motif,flor
961,conserva 1 voraviu,floral motif,flor
962,Teixit d\'estil bizarre.,floral motif,flor
963,conserva part d'un voraviu,floral motif,flor
964,conserva 1 voraviu,geometrical motif,flor
965,conserva els 2 voravius,floral motif,flor
966,"Conserva 4 fragments de voraviu
- Vellut tallat llavorat de 1 cos",thistle,flor
967,Fragment de teixit de seda amb decoració de llistes verticals amb poms de flors i combinació de colors i lligaments.,floral motif,flor
968,conserva els 2 voravius,floral motif,flor
969,conserva 2 voravius,vegetal motif,flor
970,conserva 1 voraviu,floral motif,flor
971,"Fragment de teixit de seda, brodat amb vidrets i fils de seda de diferents colors amb motius florals disposats en franges.",floral motif,flor
972,conserva fragments de voraviu,floral motif,flor
973,"Fragment de tafetà de lli amb bandes decoratives realitzades en tècnica de tapís, amb lli i sedes policromes.",geometrical motif,flor
974,conserva un dels voravius,floral motif,flor
975,"Samit de seda amb tres efectes de trama, 1 d'ells interromput, sarja 2 e. 1, S.
-densitat ordit: 18 fils/cm
-densitat trama: 28 passades/cm.",geometrical motif,flor
976,conserva un dels voravius,floral motif,flor
977,conserva els 2 voravius,floral motif,flor
978,"Model ""RICA"" de l'empresa valenciana ""Garin e Hijos"", inspirat en un disseny del segle XVIII",floral motif,flor
979,conserva els 2 voravius,floral motif,flor
980,conserva un voraviu.,floral motif,flor
981,"AMPLIACIÓ TÉCNICA:
- densitat d'ordit: 110 fils/cm.
- densitat de trama: 41 passades/cm.",floral motif,flor
982,conserva els 2 voravius,floral motif,flor
