,text,label,predictions
280,"Part of the skirt of a silk image robe consisting of six panels seamed together in such a way as to keep the pattern almost complete. One outer panel and one of the central panels have small additional pieces of the same silk sewn on to make up the requisite length. Blue silk ribbed ground self patterned with a design of geometric and curved shapes interspersed between the brocaded areas. Brocaded in flat silver gilt strips and silver thread on a white silk core with a meandering floral pattern. The letter 'J' in metal thread on padded linen has been sewn to the bottom of one panel. The textile is edged all round with a narrow woven braid in a small geometric pattern in yellow, blue and cream silk with a looped fringe with the three colours of silk alternating. All the seams except the central one also have braid attached.",'silver thread',gold
281,"Silk ribbons were used for a multitude of utilitarian and decorative purposes in 18th-century fashionable dress – for the ornamentation of women’s gowns, for garters to keep up stockings, for lacing for stays and shoes, for tying back wigs and ornamenting elaborate hairstyles and headdresses.  Diderot’s <i>Encyclopaedia</i> in 1772 described these uses succinctly in its definition of ribbon: ‘a flat, narrow and thin fabric, used to tie, edge or ornament, for garments as well as furnishings’. Ribbons were subject to changes in fashion, just as wide silks were. 

Ribbons could be bought at fairs, from travelling pedlars or from the high class retailers of major cities such as Paris (e.g. the <i>marchands merciers </i>of the Faubourg St Honoré which is still the city's luxury quarter today). These retailers stocked large quantities of ribbons of all sorts - from the simplest to the most elaborate - to sell to their customers, French ribbons being complemented by Dutch, Flemish, German and Swiss goods.",'silver thread',silver
282,Alb decoration of red and gold brocaded silk.,'gold thread',gold
283,Unique,'silver thread',gold
284,"Doll of Kintaro, the Wonder Child, seated of wood, coated with plaster painted in flesh-colour, it is scantily clad in a stomacher (<i>haraate</i>) of brown silk-crepe, stencilled in red and embroidered with green, white and yellow floss silks, green silk cord and gold thread. 

The head is partly shaved, as in the custom with small children in Japan; the hair is represented by three patches of black silk thread, one on the top of the head and two beside the ears, and by a wedge-shaped patch of black paint just above the forehead. The garment is cut to a point at the lower end, and covers the chest and the stomach; to the upper part of it is stitched a long band, which is tied in a bow behind; another band, tied in a bow in front, secures the garment at the waist. The stencilled pattern represents continuous scroll ornament, and the embroidery shows a design of peonies and chrysanthemums. To the front of the garment is stitched a fringed and pleated collar, woven in silver-gilt thread.",'gold thread',gold
285,Unique,'gold thread',gold
286,"Man's waistcoat, 1770-75, British; Ivory figured taffeta, brocaded with silver-gilt thread, 1755-60",'silver thread',gold
287,"Gloves could serve several purposes in early 17th century Britain, apart from the obvious ones of protection and warmth.  Many were solely decorative, to display the wealth and status of their owner. They were worn in the hat or belt, as well as carried in the hand. Gloves were popular as gifts and were exchanged as a gesture of engagement or wedding present. In combat, a glove was thrown down as a gage, or challenge.

Decorative gloves were popular with England’s working class. In 1618 Horatio Busini, chaplain to the Venetian ambassador to England, wrote disapprovingly in a report on English customs:  “all wear very costly gloves.  This fashion of gloves is so universal that even the porters wear them very ostentatiously.”

The decoration of this pair is characteristic of the period 1615 to 1625 with couched embroidery in a stylised pattern and fringe of metal thread.",'silver thread',gold
288,"Bag, embroidered canvas, 1600-1650, British; coloured silks, silver loops, reproduction string",'silver thread',gold
289,"Silk brocade textile, Varanasi, 19th Century.",'gold thread',gold
290,"Pocket case of tapestry woven silver filé and green silk floss in a pattern of flowers and birds, peacocks, fleur-de-lys, the face of the sun and inscriptions in French.  It is rectangular in shape with a triangular flap, reinforced with pasteboard. The seams and edges are couched with ¼-inch (4 mm) wide woven silver lace (braid).  

The pocket case was originally lined with pink silk taffeta; the yellow silk taffeta is a replacement.",'silver thread',gold
291,"This fabric called 'gulbadan', or rose body, is all silk with the additional  feature of a woven trellis pattern added in silver-wrapped thread. 'Gulbadans' are in general light in weight and often used for women's garments. The piece bears an original label in English that read 'Gulbadan Bangali Zurad by Sajumian'.",'silver thread',gold
292,"Many decorative early 17th century bags survive, but it is not entirely certain how they were used and worn. They are too delicate and elaborate to serve as receptacles for money carried on one’s person on a daily basis.  Few commercial exchanges in the early 17th century required cash, and most household shopping was done by servants.  However, they were used as a form of gift-wrapping for the presents of coin that were offered as a New Year’s gifts to the monarch.  
  
These embroidered bags may also be the ‘sweet bags’ frequently listed in inventories and offered as gifts.  These held perfumed powder or dried flowers and herbs, and were perhaps applied to the nose like a pomander when necessary.

The pattern of pyramids is probably inspired by the first emblem of a pyramid or spire, illustrated in Geffrey Whitney, A Choice of Emblemes and Other Devises, 1586, and dedicated to Queen Elizabeth I.",'silver thread',silver
293,Alb decoration of red and gold brocaded silk.,'gold thread',gold
294,"A man’s coat and breeches; the coat has a 1¼-inch (3 cm) standing collar, and curving two-piece sleeves ending in a 5¾ inch (14.5 cm) deep cuff.  The fronts curve from neck to hem with 6-inch (15.2 cm) pleats below the hip set at the side back.  Each front has a pocket with scalloped pocket flap; the centre-back seam is open below the hip.  The back is lined with fustian, the fronts, the skirts, sleeves, pocket flaps are lined with ivory silk satin.  The collar, front edges, cuffs, pockets, pocket flaps side pleats and centre-back opening are embroidered with silver purl and spangles, pastes, blur, green, red and pink foils in a design of undulating ribbons, bows and floral sprays.   There were 9 pink foil, paste and silver purl along the right front of the coat, 2 below each pocket flap (1 on right pocket now missing), 3 on each cuff, 1 at the top of the pleats.  There are no corresponding worked buttonholes, only 2 pieces of plied silver thread sewn to the left fronts, at the level of the top 2 buttons.

The breeches comprise 2 fronts, two backs and 2 waistbands, made of brown velvet; there is no embroidery on the knee bands.  The back legs are cut higher than the fronts and gathered into the back of the waistbands.  There is a pocket in each side seam and a pocket with flap on each front and a watch pocket in the lining of each front waistband.  The legs are lined with linen, the waistbands with fustian, the pockets with chamois leather and the pocket flaps with ivory silk satin.  There are 2 large velvet-covered buttons fastening the waistbands at the front, 3 small velvet-covered buttons on the fly, 1 fastening each pocket flap.  There is a plain velvet band at each knee, a steel buckle and a worsted tape at the back of the waist.

The 5 cut steel buttons on each outer leg are probably later additions.  Conservation work includes net over the pocket flaps and relining the collar.",'silver thread',gold
295,Alb decoration of red and gold brocaded silk.,'gold thread',gold
296,"Silk brocade textile, Varanasi, 19th Century.",'gold thread',gold
297,Waistcoat shapes were widely sold in the eighteenth century.,'gold thread',gold
298,"Embroidered linen purse, France, 1725-1750",'gold thread',gold
299,"Bag made of tapestry woven dark green silk floss, silver and silver-gilt filé, interlined with paper and lined with blue silk satin.  It is made of 2 shallow panels, curved at the sides, with a coat of arms on each side, 2 dolphins supporting a crown, with 3 fleur-de-lys in the centre. A ⅛-inch (2 mm) wide woven silver-gilt lace (braid) is couched over the seams and around the top.  It has 2 drawstrings of green and silver-gilt filé cord, and 2 large and originally 2 small (1 now missing) tassels, covered with silver filé.",'silver thread',gold
300,"Turban-cloth of red and green silk with gold-wrapped thread, Pakistan, mid 19th century.",'gold thread',gold
