,text,label,predictions
245,"Abanico alfonsino  
  
Bibliografía comparada:   
-Aleteos, Colección de abanos do Museo Provincial de Lugo .Lugo. Diputación Provincial de Lugo, 2002, p.75, 40;   pp. 82- 83,  nº 82 y 83  
-MERINO DE CÁCERES, Maruja: ""Alfonsino Fans in Madrid´s Nacional Museum of Decorative Arts"" en  FANS, The Bulletin of The Fan Circle International. 2006, nº 82, pp. 10-14.  
 -MERINO DE CÁCERES, Maruja y GARCÍA LOU, Ana : "" Costumbrismo in Spanish fans of the 19th and early 20th Centuries"" en FANA JOURNAL, New York , Fall 2007,pp.4-14.",satin (fabric),bordado
246,"Silla de madera tallada y barnizada. Posee patas ligeramente cabriolé. Gran sobriedad en su decoración, con dos molduras, una en el respaldo y otra en el faldón delantero el asiento.  Ambas a sus lados con hojas.",damask,bordado
247,Modernismo   Edad Contemporánea,damask,bordado
248,Edad Moderna,damask,bordado
249,"Dechado rectangular de tafetán, de lino (lienzo) color crudo cuyos orillos son visibles en los lados menores (42 cm de ancho de telar) y los otros dos vueltos en dobladillo, a punto de vainica reforzada.~æDecoración: Geométrica, bordado `a por cuenta` a punto de pasado oblicuo, cuadradillo o pespunte, bordado en hilo de lino de colores azules con algunos toques de otros colores: tostados, rojo, verde, amarillo, y negro. Son 10 muestras en bandas horizontales, 6 en el lado izquierdo, 4 en el derecho, que reproducen diferentes calles de rombos, separadas por líneas horizontales a punto de cadeneta suspendida.",embroidery,bordado
250,"Tejido de fondo de color rojo y motivos en blanco. Decoración de motivos: hojas y formas geométricas y vegetales a modo de eses con ganchos, ordenados en losange. Tiene los dos orillos en blanco y amarillo con ligamento de tafetán. Forro de lienzo engomado, de color rojizo.",damask,tafetán
251,Edad Moderna,embroidery,bordado
252,Edad Moderna,cut velvet,bordado
253,"Pañuelo naranja decorado con motivos florales en el mismo color. En los extremos, una greca de color azul, y dos ramos florales en tonos azules de estilo oriental.",embroidery,damasco
254,"IRRESA. Catalogue d´etoffes ancien... nº 281 y 182, pp. 216-217, nº 284.  
BUNT. Spanish Silks. Figuras 48 y 42.  
ARTIÑANO. Catálogo... Lámina XXX, nº 124.",damask,bordado
255,"Chaquetilla de seda negra forrada en moaré color marfil. Cuello ancho adornado con cordoncillo de hilo metálico dorado. El delantero se abrocha con tres corchetes. Tiene cuatro ballenas. Mangas fruncidas con puño recogido con tapilla de terciopelo bordeado de cordón metálico, se abrocha con un botón esférico dorado de filigrana.",velvet,terciopelo
256,"Chaleco de indumentaria infantil, en terciopleo de seda rojo. Con señales de haber llevado aplicación. Tiene un galón de hilos dorados, varias costuras y forro de algodón.",velvet,damasco
257,"Dechado cuadrado de tafetán de lino (lienzo) color crudo cuyos bordes rematan en dobladillo. En los cuatro ángulos tiene un ojete de hilo. Conserva dos borlas de hilo de seda en los ángulos derechos. Decoración: geométrica, zoomorfa, epigráfica y figurada (simbólica cristiana), realizada con bordado a la aguja `a por cuenta` a punto de pasado, punto de cruz y sus derivados, pespunte, cuadradillo, presilla, vainica e incrustación, con hilos de seda de colores verdes, azules, crudos, tostados, amarillos, grises y rosas. El esquema son 5 calles en cada lado, todas con motivos diferentes: rombos, triángulos, barras, etc... En el centro representación simbólica con el tema de la Pasión y cristianos, alrededor gran corazón con el anagrama IHS, barco, gallo, llave, parrilla, martillo, tenazas, escalera, hostiario, corazón, león penachado, lámpara, copón, cordero, estrellas, claveles, pino, pájara, etc... También 14 ojetes de hilo de diferentes colores.",embroidery,bordado
258,"Damasco color blanco, con motivo de grandes florones y hojas en composición continuada con eje de simetría. Galán de seda amarillo. Forro de lienzo.",damask,damasco
259,Barroco   Época Luis XIV   Edad Moderna,damask,bordado
260,"Abanico plegable.  
  
País: doble de raso de seda en su color. Cara;   pintada a la aguada con aplicación de marfil para los bustos pintados a la aguada y los vestidos bordados con hilos de seda y lentejuelas y chapas de metal de color de plata cosidas. Revés: lentejuelas salpicadas.  
  
Varillaje: 16 varillas + 2  guardas de marfil sin decoración.  
 Clavillo:  remachado sobre virola de nácar.  
  
Cara: escena mitológica en paisaje acuático. Se trata de la representación de una alegoría del triunfo del amor  sobre la guerra; Venus (amor), Aros (la guerra) y Eros lleva la espada de Ares Se encuentran  sentados en el centro del islote. Los tres llevan los bustos de marfil pintados a la aguada. El manto de Aros  y el vestido  y manto de Venus están bordados con hilos de seda y en ella perfilado de lentejuelas. Venus sostiene la lanza y el escudo se encuentra en el suelo. El resto salpicado de lentejuelas. En la parte superior línea ondulante  de lentejuelas. La parte superior y laterales enmarcados chapas.  
Revés: lentejuelas salpicadas simetricamente.   
  
Fuente: sin decoración  
Guardas: sin decoración.",satin (fabric),bordado
261,"Silla de brazos con chambrana frontal tallada en bajorrelieve, brazos rectos muy anchos, remates en forma de bola de bronce dorado y tapizado al aire de respaldo y asiento de damasco de seda de color carmesí.  
Los montantes aserrados, de madera de pino, formando las patas frontales mas los apoyos del brazo, los traseras las patas, ligeramente inclinadas, y la estructura del respaldo, igualmente ligeramente inclinado. Se ensamblan a varios travesaños a caja y espiga a media madera: sendos laterales inferiores con recorte inferior de forma lobulada, dos traseros inferiores, una chambrana frontal en forma de tabla recortada con un listón aplicado por encima, y a la altura del respaldo dos, en la parte superior, el superior de madera de pino y de menos grosor (añadido posterior). El asiento sobre dos travesaños laterales de madera de pino. Los brazos formados por sendas tablas muy anchas, ensamblados a los montantes traseros y frontales a caja y espiga, al frontal con clavijas. El canto trasero del brazo en el vuelo lateral con recorte lobulado en forma de S. Debajo del brazo, sendas ménsulas de madera calada y tallada, claveteados al lado frontal y exterior de la parte superior del apoyo del brazo.  
Decoración de talla calada y en bajorrelieve en la chambrana frontal y las ménsulas del apoyo del brazo, y de talla en bajorrelieve en los montantes frontales, asimismo como en la parte superior de los montantes traseros. Los travesaños laterales inferiores con talla de gubia y en bajorrelieve.  
El tapizado al aire de asiento y respaldo realizado en tejido de damasco de seda de color carmesí, el asiento provisto de lengüetas, bordeados alrededor del asiento y en el canto inferior del respaldo de flecos del mismo color (todo moderno). Debajo del asiento aparecen cinchas aplicadas en bandas paralelas con tela de refuerzo de raso de algodón teñido de color pardo. El respaldo forrado de tejido de damasco de seda de color verde, bordado a mano con inscripción realizada en punto de pasada de hilo de seda de color amarillo. Clavos decorativos de latón a lo largo del tapizado del respaldo, al frente, y en el asiento, con alternancia de clavos de cabeza estrellada y de C contrapuestas y abrazadas.  
Los remates de bronce dorado en forma de bola con pequeño pináculo, sobre elemento prismático hueco del mismo material, con espiga alargada en su cara interior que se introduce en cajeado practicado en la testa del montante trastero, mientras que la base prismática del remate se encaja en la parte superior del montante, rebajado ligeramente.  
Los travesaños laterales con decoración tallada en forma de hojas con elementos enrollados. Los montantes presentan bandas de cartuchos ovalados alargados, con un florón inscrito. La chambrana en su lado superior con cinta de ovas, debajo de la cual hay un cartucho ovalado con una media luna con cara humana inscrita dentro del mismo y grandes hojas de acanto enrolladas salientes a los lados de manera simétrica. Las ménsulas aplicadas debajo del brazo con hojas de acanto talladas.",damask,damasco
262,Edad Moderna,velvet,bordado
263,"Dechado semicuadrado de tafetán de lino (lienzo) de color crudo con bordes vueltos en dobladillo a punto de vainica. En los ángulos borlas de hilos de seda utilizados para el bordado. Decoración: geométrica, fitomorfa, zoomorfa y epigráfica, bordado a la aguja `a por cuenta`, a punto de pasado oblicuo, ajedrezado y cruz, en hilos de seda de colores: verdes, tostados, crudos, rosas, azules y amarillos. El esquema son 6 orlas geométricas (abajo), 7 (a la derecha), 5 (arriba y a la izquierda), todas ellas diferentes salvo la exterior que es una línea a punto de cruz de color amarillo. En el centro texto epigráfico con el nombre de la autora del dechado y la discípula. `LE HIZO MARIA MAUR/ELO DIS(la S está bordada al revés)CIPULA DE/Dª ISABEL MARIA D/EL VALLE AÑO DE 1/, a punto de cruz en colores: crudo, tostado, azul, amarillo y verde. Encima del texto orla en los cuatro lados en color crudo y azul. En el centro gran jarrón con cinco ramos de claveles, 4 pájaras a los lados, cruces y castillos.",embroidery,bordado
264,Chaleco. La espalda de lienzo y el pecho de tisu de plata bordado en oro y piedras.,embroidery,bordado
265,"Abanico estilo Imperio.   
Es dificil precisar el país de producción. M.Volet a uno parecido le pone Portugal con interrogación. A.G.Bennet pone Francia con interrogación.  
  
Bibliografía comparada:   
 BENNET, Anna: Unfolding Beanty: The Art Of The Fan. Boston, Thames and Hudson, 1988, p. 228, nº 91.  
-EZQUERRA DEL BAYO, Joaquín: Exposición de El abanico en España. Catálogo General Ilustrado. Madrid, Sociedad Española de Amigos del Arte, 1920, nº 166,201,204.  
-GOSTELOW, Mary: The fan. Dublin, Gill and Macmillan, 1976, p. 86, nº68,  
-VOLET, Maryse; BEENTJES, Annette: Éventails, Collection du Musée d´ art et d´ histoire de Genéve. Genéve,  Editions Clairfontaine, 1987, p.92,  nº 24 .",satin (fabric),damasco
266,"Dechado rectangular horizontal en salpicado caprichoso de tafetán (lienzo) de 58.5 cm de ancho de telar de lino color crudo (lienzo) con bordes mayores en dobladillo a punto de vainica ciega y en los menores es visible el orillo. Decoración geométrica, zoomorfa, fitomorfa y simbólica, con bordado polícromo en hilo de lino de colores tostados, verdes, azules, rojos, malva, rosa y morado, también en hilo de seda de color amarillo. Reproduce cenefas decorativas y elementos sueltos: cestos, pájaras, flores, estrellas, custodias, pinos y árboles de la vida. Bordado `a por cuenta`, a punto de pasado, cruz, cordoncillo, cadeneta y ensortijado.",embroidery,bordado
267,"Sillón tipo frailero, reproduce las tipologías mobiliarias habituales pero con cierta libertad de interpretación.",embroidery,bordado
268,"Por las características que presenta a nivel técnico y decorativo, se puede incluir en la serie de tejidos ""bizarros"". El término ""sedas bizarras"" hace referencia a los tejidos fabricados en Europa entre 1695 y 1720 que presentan una decoración compuesta por elementos fantásticos combinados con motivos exóticos, y que en ocasiones por su gran complejidad son casi indescriptibles. Los diseños, completamente originales respecto a las fórmulas compositivas utilizadas hasta entonces en las producciones europeas, se realizaban en su mayoría con una particular solución técnica consistente en combinar en el fondo el efecto lúcido-opaco del damasco, con decoraciones realizadas en hilo metálico dorado y plateado. Si bien la técnica no era nueva, en los tejidos bizarros se renovó al crear un doble plano de profundidad con la superposición de dos diseños diversos sólo en parte correlativos: uno de fondo obtenido a través del contraste de los efectos brillo-mate del damasco, y otro realizado con las tramas decorativas, con cuya combinación se buscaba conseguir distintos planos de profundidad. Además, en este tipo de tejido el uso de hilos metálicos dorados y plateados cambiaron en cierto sentido la idea tradicional de los tejidos ricos, evidenciando no tanto la cualidad de la materia, como la fineza técnica de su elaboración, y la fascinación misteriosa de su ornamentación. La renovación decorativa también implicó cambios en la gama cromática y en su combinación. Si el rojo se mantiene como el pigmento más valorado, que además estaba disponible en infinitos tonos, que iban del fucsia al coral y al rosa más tenue, los azules recuerdan a la porcelana y se empolvan, los amarillos se llenan de esfumaturas naranjas, y los verdes asumen tonos esmaltados. Los tejidos ""bizarros"" presentan una estructura decorativa en el interior de la cual generalmente es reconocible la distribución ordenada en filas, con los motivos contrapeados orientados a izquierda y derecha con un desarrollo vertical ondulado, en algunas ocasiones difícil de individualizar por la enorme riqueza de detalles. De hecho, las formas fantásticas, exóticas, geométricas o vagamente naturalistas, están dispuestas de manera libre, pero sobre todo adquieren dimensiones insólitas, aumentando notablemente la altura del ""rapport"". A la ambigüedad de las formas insólitas de la decoración principal hay que añadir la percepción del damasco, inquietante y nunca completo, visto y oculto por la incidencia de la luz sobre el tejido. A la hora de componer la decoración, los diseñadores también tenían en cuenta este factor estético que dependía del movimiento, por lo que en su mayoría estos tejidos estaban destinados a la indumentaria. La producción de estas telas fue característica de las manufacturas francesas, que inicialmente basaron sus diseños en los dibujos del arquitecto-decorador Daniel Marot, pero son también de gran calidad las producciones de centros italianos, como Venecia, Mesina o Palermo, que incorporaron las novedades decorativas y donde los tejidos se pueden reconocer también por algunas características técnicas. Debido a los motivos decorativos que presenta, de gran naturalismo y carnosidad -frente a la abstracción y fantasía que caracteriza a los tejidos bizarros de la época más pura-, y al amplio desarrollo del ""rapport"" se puede datar entre 1715 y 1720, en plena transición al naturalismo. Es posible que sea una producción siciliana, dada su similitud con una casulla conservada en el Museo Diocesano de Caltanissetta (Sicilia), fechada entre 1720 y 1730 (DI NATALE, Maria Concetta, Splendori di Sicilia. Arti Decorative dal Rinascimiento al Barocco, Milán, 2001, p. 244, fig. 1).",damask,damasco
269,Edad Moderna,satin (fabric),bordado
270,"Banqueta de patas estriadas y baquetonadas. Las estrías cóncavas, en blanco roto, recorridas por hojas doradas. En el centro de cada lado un tondo perlado en su perímetro. En tres de éstos aparece una roseta y en el cuarto un busto masculino laureado y barbado mirando hacia la izquierda. El asiento es de chasis. Se ve el pespunte de una cinta que estuvo cosida formando un rectángulo.  
En los lados de la ensamblanduría aparecen mascarones con cabezas de león doradas sobre fondo rojo oscuro.  
En la cintura, flores de color dorado, sobre fondo blanco, y palmetas, sobre fondo rojo oscuro.",velvet,bordado
271,"Fragmento rectangular de seda labrada bicolor amarilla y verde. Decoración simétrica y ordenada en disposición vertical, con una unidad floral estilizada de forma romboidal amarillenta sobre raso de seda verde. Tiene una costura hacia la mitad.",satin (fabric),raso
272,"Cenefa de una casulla, fondo en color rojo decorada con medallón central con la imagen de San Pablo Apóstol.",velvet,bordado
273,"Repostero de forma rectangular, enmarcado y con cristal. Sobre fondo rojo, destaca en el centro una corona vegetal, con  lazadas en los cuatro lados. En el interior de la corona, sobre libro cerrado con sellos, cordero de perfil a la izquierda, con lábaro sujeto en la boca.",velvet,bordado
274,Edad Contemporánea,damask,bordado
275,"Las tallas de la casulla de damasco verde con motivo de ramos estilizados de flor granada y dos hojas dispuestas en hileras. La cenefa del delantero es de brocatel  verde y amarillo con motivos vegetales estilizados dispuestos a candelieri en torno al jarrón florido. Rodeada de estrecho fleco verde, blanco y amarillo. Falta la cenefa de la espalda. Forro de lienzo de la época.",damask,damasco
276,Edad Moderna,damask,bordado
277,Edad Moderna,velvet,bordado
278,"Cuero rectangular entre franjas sogueadas y sobre un fondo ajedrezado se representa una quimera sobre un fondo negro. Soporte rectangular, de mayor tamaño, de tercipelo y madera.",velvet,bordado
279,"Posiblemente formase parte de una pieza de indumentaria, falda o faldón.",damask,bordado
280,Hecha de damasco morado. Decorada con motivo de rombos con coronas y estilización vegetal en ramos. La cenefa es de brocatel morado sobre amarillo. Decorada con motivos de granadas estilizadas con orla de tallos entrelazados. Cinta de galón de seda color crema posterior. Forro de lienzo de la época.,damask,damasco
281,"Abanico plegable.  
  
País:s doble de raso de seda color salmón, la cara  con pintura a la aguada y  el revés liso sin decoración.  
Varillaje: 14 varillas + 2 guardas de madera  (de frutal) calada  (con ""grillé) y grabada .  
Clavillo: de metal remachado sobre virola de nácar, anilla doble de metal acerado, de la que pende un doble cordón con dos borlas de hilos de seda de color morado (13 cm.).  
  
Cara: se representa una escena costumbrista (cotidiana) que ocupa sólo el centro del país, el resto, sin decoración; figura femenina sentada en una mecedora con vestido rojo y blanco, un chal blanco sobre el regazoy reposa los pies sobre un escabel azul, mira al amorcillo que se asoma por la barandilla con dos columnas de color gris y flores. A la izquierda gran ramillete de rosas.  
Revés: sin decoración.  
  
Fuente: decoración vegetal esquematizada con flores, roleos.... en el centro jarrón con motivos vegetales.  
Guardas: decoración vegetal esquematizada.  
Revés: sin decoración.",satin (fabric),raso
282,Edad Contemporánea,satin (fabric),bordado
283,Edad Moderna,damask,bordado
284,"El esquematismo de los motivos, la ausencia de volumen y la existencia de un paralelo conservado en el Victoria&Albert Museum (THORNTON, Peter, Baroque and Rococo Silks, Londres, 1965, cat. 9A) permiten datarlo como una producción italiana entre 1650 y 1660.",satin (fabric),bordado
285,Edad Moderna   Edad Contemporánea,velvet,bordado
286,"Por sus características técnicas y decorativas se puede incluir en el grupo de tejidos naturalistas. Los tejidos con este tipo datan del segundo cuarto del siglo XVIII y eran utilizados generalmente para la indumentaria. Son una muestra del gusto naturalista que, irradiando desde Francia, marcó las producciones textiles europeas desde 1730 a 1750. Se caracterizan por estar decorados con motivos florales y vegetales en los que se ha tratado de plasmar la variedad cromática, la armonía y las diferentes texturas de la naturaleza, en un intento de representar los motivos florales y vegetales del modo más realista posible, aunque en numerosas ocasiones se trate de formas inventadas, mezcla de varias especies, utilizando una gran riqueza de colorido y un ""rapport"" de grandes dimensiones. Las sedas tejidas, en competición con los bordados, se convirtieron en un muestrario inagotable de composiciones, donde las flores se disponen libremente sobre la superficie, o bien lo hacían recogidas en bouquets o entrelazados con cintas. Además, en las decoraciones de este tipo de tejidos también se solían incluir motivos frutales, animales o representaciones de carácter arquitectónico. Las características que definen a los tejidos naturalistas no se ciñen sólo al repertorio decorativo, sino que también se definen por el uso de procesos técnicos para conseguir la esfumatura cromática -que hasta entonces sólo se podía conseguir en los bordados- y el efecto tridimensional de los motivos a través del uso de las gradaciones del mismo color por trama (""point rentré""). Una de las características que los definen es la escala utilizada para representar los motivos de la naturaleza, que en la decoración de las sedas frecuentemente no son realistas. La mera presencia de flores en los diseños no es suficiente para identificar estilísticamente como tejidos ""naturalistas"", y la distinción decisiva entre los tejidos naturalistas de las década de 1730 y 1740 y otros tipos de modelos consiste más bien no tanto en la elección de los motivos como en el estilo en que se han representado. La mayoría fueron realizadas en Francia, principalemente en los talleres de Lyon, aunque el resto de manufacturas europeas trataron de imitarlas, por lo que resulta muy dificil identificar los lugares de producción, salvo que se hayan conservado las ""puestas en carta"".",satin (fabric),bordado
287,Edad Moderna,embroidery,bordado
288,Art Nouveau,velvet,bordado
289,"Fragmento de forma rectangular, rasgado, de brocado rojo cardenal y amarillo con hilos metálicos amarillos.  Presenta, en uno de los bordes, orillo de color verde.  Motivo decorativo vegetal de una gran piña, en el lado izquierdo, y fragmento de cadeneta con flor interior en el lado derecho.",velvet,bordado
290,"Abanico alfonsino con tema costumbrista.  
  
Bibliografía comparada:   
  
-Aleteos, Colección de abanos do Museo Provincial de Lugo .Lugo. Diputación Provincial de Lugo, 2002, p. 76,  nº, 41.  
-El abanico español: La colección del Marqués de Colomina, cat.exp. Valencia, Ministerio de Cultura,  2008, p.82, nº 21;  p. 109, nº 46.  
-MERINO DE CÁCERES, Maruja: ""Alfonsino Fans in Madrid´s Nacional Museum of Decorative Arts"" en  FANS, The Bulletin of The Fan Circle International. 2006, nº 82, pp. 10-14.  
 -MERINO DE CÁCERES, Maruja y GARCÍA LOU, Ana : "" Costumbrismo in Spanish fans of the 19th and early 20th Centuries"" en FANA JOURNAL, New York , Fall 2007,pp.4-14.    
-RODRIGO ZARZOSA, Carmen. Colección de abanicos en el Museo Nacional de Cerámica. Catálogo - Exposición. Madrid, Ministerio de Educación y Cultura, 2000, p. 116, nº 46,   
  
  
  
  
Volet, Maryse, Beentjes, Annette. Clairefontaine. Geneve. 1987. Nº 125, 126, 127, 128.",satin (fabric),bordado
291,"Dechado semicuadrado de tafetán (esterilla) de lino color crudo con remate en dobladillo a punto de vainica ciega. Decoración: Bordado en cuatricromía: verde, azul, crudo y amarillo, en hilo de seda y a punto de `a por cuenta`, a punto de cruz. Geométrica y epigráfica. Alrededor dos cenefas una en zig-zag de color verde, otra que alterna barras oblicuas y equis en azul. En el centro siete calles horizontales con el alfabeto `A B C D E F G H I / J L M N O P Q R / S T U V X Y Z (mayúsculas en lino color crudo) 1 2 / 3 4 5 6 7 8 9 10 /a b c d e f g h i j ll / m n o p q r s l u y x y z (minúsculas en seda amarilla) POR ANGELA (en seda azul)`.",embroidery,bordado
292,Edad Moderna,damask,bordado
293,"Dos fragmentos textiles de diferentes tamaños, de damasco de seda en dos colores, rojo y seda en su color. Como decoración, motivos florales muy estilizados: flores de las cuales algunas llevan en su interior un ajedrezado.",damask,damasco
294,Edad Moderna,damask,bordado
295,"Paño cuadrangular confeccionado con tejido de terciopelo de seda de color verde botella decorado con bordado de aplicación de temática heráldica realizado combinando tejidos de tafetán de seda en ocre y marfil y bordado de hilos tendidos de plata sobredorada y al pasado plano con hilos de seda en verde, beige (?) y azul. En el centro, se dispone una cartela con lambrequines en cuyo centro aparece un escudo cuartelado en sotuer, correspondiente a los Mendoza de la Vega, que presenta en el primer y tercer cuartel, una banda de gules perfilada de oro sobre campo de sinople, en el segundo y cuarto, sobre fondo de oro, se acuña en azur el lema""AVE"" ""MARIA"".  Rodeando el motivo central, una greca tambien de aplicación con dos cintas serpenteantes entrelazadas adornadas con roleos en hilos entorchados.  
A lo largo del borde superior e inferior se han añadido,  posiblemente en época posterior, dos bandas de terciopelo estampillado con motivos de losanges con flores de lis inscritas, la inferior más ancha. Rematando el perímetro, un galón de seda verde e hilos dorados.  
Por el reverso, forro de tafetán de cáñamo.  
  
Forma juego con las piezas DE995B y DE997B.",embroidery,bordado
296,"Casaca de terciopelo color azul, forro de seda color marfil. Faldones estrechos, bolsillos con tapa, manga de puño ajustado con siete  botones. Los botones están forrados de hilo plateado en el delantero.",velvet,terciopelo
297,Según Rosa María Martín Ros es turco.,velvet,bordado
298,Edad Moderna,velvet,bordado
299,Cuatro colgantes: dos bolsas de tabaco con forma de venera en seda bordada con motivos florales y dos bolsas de abanico de forma alargada en seda de color naranja con aplicaciones textiles formando motivos florales. Las sujeciones del cinturón están formadas por cordoncillos de color beige con cuentas azules intercaladas. La hebilla del cinturón es de metal dorado de forma elipsoidal con decoración floral y restos de esmalte azul.,embroidery,bordado
300,Arte Asiático   Dinastía Qing,embroidery,bordado
301,conserva 1 voraviu?,damask,bordado
302,conserva els 2 voravius,damask,bordado
303,conserva 1 voraviu,damask,bordado
304,conserva voravius,damask,bordado
305,conserva 1 voraviu,damask,bordado
306,Fragment de seda realitzat en tècnica de tapís.,louisine,bordado
307,conserva un dels voravius,satin (fabric),bordado
308,conserva 1 voraviu,damask,bordado
309,Teixit d\'estil bizarre.,satin (fabric),bordado
310,"vellut tallat llavorat de 1 cos, brocat",façonne cut velvet,bordado
311,conserva els 2 voravius,damask,bordado
312,conserva 2 voravius,damask,bordado
313,"densitat ordit : 30 i 15 f/cm.
densitat trama : 17 i 68 p/cm.",louisine,bordado
314,conserva un dels voravius,satin (fabric),bordado
315,"vellut tallat llavorat de 1 cos, brocat, trama llançada, i trama bouclé, efecte allucciolato
- conserva els dos voravius laterals (tres llistes color verd i dues beix).",façonne cut velvet,bordado
316,conserva 1 voraviu,satin (fabric),bordado
317,conserva 2 voravius,damask,bordado
318,Porta galó perimetral de 3 cm d'ample,satin (fabric),bordado
319,conserva fragments dels 2 voravius,satin (fabric),bordado
320,conserva 2 voravius,damask,bordado
321,conserva els 2 voravius,satin (fabric),bordado
322,conserva 1 voraviu,damask,bordado
323,"Descripció tècnica a partir de les peces del Covent de San Lorenzo del Escorial, capa pluvial núm. 10050177 i capa pluvial 10051222 (dossier ""Jornades sobre sederies bizarre, Madrid, setembre 2000):
. denominació: Domàs gros de Tours à liage repris, amb treball de trama liseré i trama espolinada
. construcció interna: fons de setí de 8 e.3, decoració en gros de Tours de 2 fils. Treball de les trames en efecte liseré i espolinat sobre el fons setí, lligades en sarja de 3, S, per 1 de cada 6 fils de l'ordit.
. ordit: organzina, S.densitat: 120 fils/cm
. trama : trama de fons : fil de seda; trama decoració: fil d'or entorxat sobre fil doble de seda groga, S + fil d'or arrissat + sedes en diferents colors; proporció 2/1 i densitat : 17-15 passades/cm
. ample de peça : 55,5 cm tenint en compte els dos voravius
. total de fils d'ordit : 6672
. núm. de mallons : 840
. altres mides : alt de la fulla de decoració : 14 cm; distancia de fulla a fulla 11,5 cm; distancia de trompeta a trompeta : 34 cm",damask,bordado
324,Teixit d\'estil bizarre.,damask,bordado
325,conserva 2 fragments de voraviu,façonne cut velvet,bordado
326,conserva fragments de voravius.,damask,bordado
327,Teixit d\'estil bizarre.,damask,bordado
328,conserva dos voravius,damask,bordado
329,vellut tallat llavorat de 1 cos,façonne cut velvet,bordado
330,conserva fragments de voraviu,damask,bordado
331,conserva 1 voraviu,damask,bordado
332,conserva els 2 voravius,damask,bordado
333,conserva 1 voraviu,damask,bordado
334,conserva 1 voraviu,satin (fabric),bordado
335,conserva els dos voravius.,damask,bordado
336,conserva un voraviu.,damask,bordado
337,conserva 1 voraviu,damask,bordado
338,conserva els 2 voravius,plain cut velvet,bordado
339,conserva els 2 voravius,damask,bordado
340,conserva 1 voraviu,damask,bordado
341,conserva els 2 voravius,damask,bordado
342,conserva els 2 voravius,satin (fabric),bordado
343,conserva 1 voraviu,damask,bordado
344,conserva 1 voraviu,damask,bordado
345,conserva els 2 voravius,damask,bordado
346,conserva els 2 vorvaius,damask,bordado
347,"Brocatell bicolor, vermell i groc, amb trama de fibra vegetal i ordit de seda. Decoració de motius animals i elements vegetals estilitzats, disposats en simetria.",satin (fabric),bordado
348,Conserva els dos voravius.,damask,bordado
349,"Dins d'un marc daurat decorat amb volutes i medallons ovals, es troben representades de forma al·legorica les quatres estacions de l'any en forma de dones vestides d'època identificades cada una d'elles per una inscripció en anglès. Sota cada figura es troben els mesos relacionats amb cada periode i, a la part superior, l'any al que correspond el calendari : ""1910"".
En una inscripció a l'angle superior esquerra es pot llegir : ""Supplement to The Gentlewoman Christmas Number"".",satin (fabric),bordado
350,vellut tallat llavorat de 1 cos,façonne cut velvet,bordado
351,conserva els 2 voravius,damask,bordado
352,conserva 2 voravius,damask,bordado
353,conserva els 2 voravius,velvet,bordado
354,conserva els 2 voravius,satin (fabric),bordado
355,conserva 1 voraviu,façonne cut velvet,bordado
356,Vellut tallat llavorat de 1 cos,façonne cut velvet,bordado
357,conserva 2 voraviu,damask,bordado
358,conserva 1 voraviu,satin (fabric),bordado
359,conserva els 2 voravius,damask,bordado
360,conserva 1 voraviu,damask,bordado
361,"Teixit de seda, color ivori,amb el dibuix central d'una creu i a cada cnatonada un quadrat perfilat de roses. Probablement per a la bossa de corporals del conjunt de parament litúrgic per a l'ermita de sant Jaume d'Aiguafreda de Begur.",satin (fabric),bordado
362,"4 fragments de vellut tipus ferronerie sense elements de magrana, només fulles en forma lobulada molt estilitzades.",façonne cut velvet,bordado
363,conserva 1 voraviu,satin (fabric),bordado
364,conserva 2 voravius,ciselé velvet,bordado
365,conserva un voraviu.,damask,bordado
366,conserva 1 voraviu,damask,bordado
367,conserva 1 voraviu,damask,bordado
368,conserva un dels voravius,damask,bordado
369,vellut tallat llavorat de 1 cos,façonne cut velvet,bordado
370,conserva 1 voraviu,ciselé velvet,bordado
371,conserva 1 voraviu,satin (fabric),bordado
372,"Reproducció d'un teixit medieval.

Fragments del mateix teixit es troben a la col•lecció Manuel Gómez-Moreno. La fitxa de la seva peça surt publicada en el projecte: ""A la luz de la seda"", té el núm. de catàleg: 867, i diu: “Don Manuel Gómez-Moreno hace las siguientes anotaciones en este tejido: Imitación lionesa de tejido bagdadí, hecha a mediados del siglo XIX. Con ella se fabricó una capa que se vendió en Italia, Ancona, y se deshizo. Otro fragmento en la Alhambra. No lleva oro, sino metal que ennegreció. Semejante a uno de la colección Errera del que se copió, el cual tiene oro. Véase la ficha del Museo de la Alhambra R2801, que perteneció también a la Colección de Manuel Gómez-Moreno.”",damask,bordado
373,conserva 1 voraviu,damask,bordado
374,conserva els 2 voravius,damask,bordado
375,conserva 1 voraviu,façonne cut velvet,bordado
376,Peça de tela procedent de la part posterior d'una casulla.,satin (fabric),bordado
377,vellut tallat llavorat de 1 cos,façonne cut velvet,bordado
